--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Terramoto	B-ACONTECIMENTO
de	I-ACONTECIMENTO
1755	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
O	O
Terramoto	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
O	O
sismo	O
fez-se	O
sentir	O
na	B-TEMPO
manhã	I-TEMPO
de	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1755	I-TEMPO
,	O
dia	B-TEMPO
que	O
coincide	O
com	O
o	O
feriado	O
do	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Todos-os-Santos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
epicentro	O
não	O
é	O
conhecido	O
com	O
exactidão	O
,	O
havendo	O
diversos	O
sismólogos	O
que	O
propõem	O
locais	O
distanciados	O
de	O
centenas	O
de	O
quilómetros.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
todos	O
convergem	O
para	O
um	O
epicentro	O
no	O
mar	O
,	O
entre	B-VALOR
150	I-VALOR
a	I-VALOR
500	I-VALOR
quilómetros	I-VALOR
a	O
sudoeste	O
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
um	O
forte	O
sismo	O
,	O
ocorrido	O
em	B-TEMPO
1969	I-TEMPO
no	O
Banco	B-LOCAL
de	I-LOCAL
Gorringe	I-LOCAL
,	O
este	O
local	O
tem	O
sido	O
apontado	O
como	O
tendo	O
forte	O
probabilidade	O
de	O
aí	O
se	O
ter	O
situado	O
o	O
epicentro	O
em	B-TEMPO
1755	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Relatos	O
da	O
época	O
afirmam	O
que	O
os	O
abalos	O
foram	O
sentidos	O
,	O
consoante	O
o	O
local	O
,	O
durante	B-TEMPO
entre	I-TEMPO
6	I-TEMPO
minutos	I-TEMPO
a	I-TEMPO
2	I-TEMPO
horas	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
,	O
causando	O
fissuras	O
enormes	O
de	O
que	O
ainda	O
hoje	B-TEMPO
há	O
vestígios	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
os	O
vários	O
desmoronamentos	O
os	O
sobreviventes	O
procuraram	O
refúgio	O
na	O
zona	O
portuária	O
e	O
assistiram	O
ao	O
recuo	O
das	O
águas	O
,	O
revelando	O
o	O
fundo	O
do	O
mar	O
cheio	O
de	O
destroços	O
de	O
navios	O
e	O
