--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
Forte	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
Santiago	I-LOCAL_HUMANO_CONSTRUCAO
,	O
na	O
Ponta	B-LOCAL_HUMANO_REGIAO
do	I-LOCAL_HUMANO_REGIAO
Calabouço	I-LOCAL_HUMANO_REGIAO
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
Museu	B-LOCAL_HUMANO_CONSTRUCAO
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Janeiro	I-LOCAL_HUMANO_DIVISAO
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
Casa	B-OBRA_ARTE_CONSTRUCAO
do	I-OBRA_ARTE_CONSTRUCAO
Trem	I-OBRA_ARTE_CONSTRUCAO
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
mais	B-TEMPO_TEMPO_CALEND_DATA
tarde	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Arsenal	B-OBRA_ARTE_CONSTRUCAO
de	I-OBRA_ARTE_CONSTRUCAO
Guerra	I-OBRA_ARTE_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND_DATA
início	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
século	I-TEMPO_TEMPO_CALEND_DATA
XX	I-TEMPO_TEMPO_CALEND_DATA
o	O
Arsenal	B-OBRA_ARTE_CONSTRUCAO
é	O
transferido	O
para	O
a	O
