--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Fernão	O
de	O
Magalhães	O
--SENTENCE--	--SENTENCE--
Fernão	O
de	O
Magalhães	O
,	O
algumas	O
vezes	O
referenciado	O
como	O
Fernando	O
de	O
Magalhães	O
,	O
(	O
primavera	B-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
1480	I-TEMPO_TEMPO_CALEND_INTERVALO
--	I-TEMPO_TEMPO_CALEND_INTERVALO
-	I-TEMPO_TEMPO_CALEND_INTERVALO
27	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
abril	I-TEMPO_TEMPO_CALEND_INTERVALO
de	I-TEMPO_TEMPO_CALEND_INTERVALO
1521	I-TEMPO_TEMPO_CALEND_INTERVALO
)	O
foi	O
um	O
navegador	O
português	O
que	O
,	O
ao	O
serviço	O
do	O
rei	O
de	O
Espanha	B-LOCAL_HUMANO_PAIS
,	O
comandou	O
a	O
expedição	O
marítima	O
que	O
efectuou	O
a	O
primeira	O
viagem	O
de	O
circum-navegação	O
ao	O
globo.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
primeiro	O
a	O
dobrar	O
estreito	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
conhecido	O
pelo	O
seu	O
nome	O
(	O
o	O
Estreito	O
de	O
Magalhães	O
)	O
e	O
o	O
primeiro	O
europeu	O
a	O
navegar	O
no	O
Oceano	B-LOCAL_FISICO_AGUAMASSA
Pacífico	I-LOCAL_FISICO_AGUAMASSA
.	O
--SENTENCE--	--SENTENCE--
Fernão	O
de	O
Magalhães	O
morre	O
nas	O
Filipinas	B-LOCAL_HUMANO_PAIS
no	O
curso	O
daquela	O
expedição	O
,	O
posteriormente	O
chefiada	O
por	O
Juan	O
Sebastián	O
Elcano	O
1522	B-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Alista-se	O
com	O
25	O
anos	O
na	O
armada	O
que	O
foi	O
à	O
Índia	B-LOCAL_HUMANO_PAIS
,	O
comandada	O
por	O
Francisco	O
de	O
Almeida	O
,	O
embora	O
o	O
seu	O
nome	O
não	O
figure	O
nas	O
crónicas	O
;	O
sabe-se	O
no	O
entanto	O
que	O
ali	O
permaneceu	O
oito	O
anos	O
,	O
que	O
esteve	O
em	O
Goa	B-LOCAL_HUMANO_DIVISAO
,	O
Cochim	B-LOCAL_HUMANO_DIVISAO
,	O
Quíloa	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
acompanhou	O
Diogo	O
Lopes	O
de	O
Sequeira	O
a	O
Malaca	B-LOCAL_HUMANO_DIVISAO
,	O
viagem	O
que	O
acabou	O
em	O
naufrágio.	O
--SENTENCE--	--SENTENCE--
No	O
Oriente	B-LOCAL_HUMANO_REGIAO
,	O
Magalhães	O
estabeleceu	O
estreitas	O
relações	O
de	O
amizade	O
com	O
Francisco	O
Serrão	O
,	O
que	O
veio	O
a	O
ser	O
feitor	O
nas	O
Molucas	B-LOCAL_HUMANO_DIVISAO
;	O
dele	O
teria	O
tido	O
informações	O
quanto	O
à	O
situação	O
dos	O
lugares	O
produtores	O
de	O
especiarias.	O
--SENTENCE--	--SENTENCE--
Tendo-se	O
distinguido	O
na	O
defesa	O
de	O
Azamor	B-LOCAL_HUMANO_DIVISAO
,	O
em	O
que	O
acompanhara	O
o	O
duque	O
de	O
Bragança	O
,	O
pediu	O
a	O
D.	O
Manuel	O
uma	O
recompensa	O
para	O
seus	O
feitos	O
;	O
mas	O
os	O
boatos	O
que	O
corriam	O
sobre	O
a	O
maneira	O
pouco	O
escrupulosa	O
como	O
dividira	O
as	O
presas	O
de	O
uma	O
incursão	O
tinham	O
chegado	O
aos	O
ouvidos	O
do	O
Rei.	O
--SENTENCE--	--SENTENCE--
Este	O
,	O
apesar	O
das	O
suas	O
justificações	O
,	O
e	O
não	O
o	O
considerando	O
culpado	O
,	O
não	O
lhe	O
concedeu	O
as	O
mercês	O
pedidas.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO_TEMPO_CALEND_DATA
1517	I-TEMPO_TEMPO_CALEND_DATA
foi	O
a	O
Sevilha	B-LOCAL_HUMANO_DIVISAO
com	O
Rui	O
Faleiro	O
,	O
tendo	O
encontrado	O
no	O
feitor	O
da	O
Casa	B-LOCAL_HUMANO_CONSTRUCAO
de	I-LOCAL_HUMANO_CONSTRUCAO
la	I-LOCAL_HUMANO_CONSTRUCAO
Contratación	I-LOCAL_HUMANO_CONSTRUCAO
da	O
cidade	O
um	O
adepto	O
do	O
projecto	O
que	O
entretanto	O
concebera	O
:	O
dar	O
a	O
Espanha	O
a	O
possibilidade	O
de	O
atingir	O
as	O
Molucas	B-LOCAL_FISICO_ILHA
pelo	O
Ocidente	B-LOCAL_HUMANO_REGIAO
,	O
por	O
mares	O
não	O
reservados	O
aos	O
portugueses	O
no	O
Tratado	O
de	O
Tordesilhas	O
e	O
,	O
além	O
disso	O
,	O
segundo	O
Faleiro	O
,	O
provar	O
que	O
as	O
ilhas	O
das	O
especiarias	O
se	O
situavam	O
no	O
hemisfério	O
castelhano.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
influência	O
do	O
bispo	O
de	O
Burgos	B-LOCAL_HUMANO_DIVISAO
conseguiram	O
a	O
aprovação	O
do	O
projecto	O
por	O
parte	O
de	O
Carlos	O
V	O
,	O
e	O
começaram	O
os	O
morosos	O
preparativos	O
para	O
a	O
viagem	O
,	O
cheios	O
de	O
incidentes	O
;	O
depois	O
da	O
ruptura	O
com	O
Rui	O
Faleiro	O
,	O
Magalhães	O
continuou	O
a	O
aparelhagem	O
dos	O
cinco	O
navios	O
que	O
,	O
com	O
256	O
homens	O
de	O
tripulação	O
,	O
partiram	O
de	O
Sanlúcar	B-LOCAL_HUMANO_DIVISAO
de	I-LOCAL_HUMANO_DIVISAO
Barrameda	I-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
20	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Setembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1519	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
A	O
esquadra	O
tinha	O
cinco	O
navios	O
e	O
era	O
tripulada	O
por	O
250	O
homens.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Salgado	O
,	O
o	O
fotógrafo	O
da	O
África	O
perdida	O
--SENTENCE--	--SENTENCE--
``	O
África	B-OBRA_REPRODUZIDA_LIVRO
``	O
do	O
fotojornalista	O
Sebastião	O
Salgado	O
é	O
um	O
murro	O
na	O
alma	O
,	O
um	O
livro	O
que	O
consegue	O
ainda	O
surpreender	O
os	O
nossos	O
olhos	O
tão	O
viciados	O
que	O
estão	O
na	O
catadupa	O
de	O
imagens	O
que	O
invadem	O
o	O
nosso	O
quotidiano.	O
--SENTENCE--	--SENTENCE--
É	O
também	O
o	O
carimbo	O
que	O
autentica	O
a	O
vitalidade	O
do	O
fotojornalismo	O
de	O
referência	O
,	O
no	O
tempo	O
em	O
que	O
num	O
ápice	O
de	O
5	O
anos	O
a	O
fotografia	O
digital	O
e	O
toda	O
ferramenta	O
que	O
permite	O
uma	O
nova	O
linguagem	O
multimédia	O
,	O
pareciam	O
condenar	O
o	O
preto-e-branco	O
como	O
a	O
última	O
sessão	O
fotográfica.	O
--SENTENCE--	--SENTENCE--
Conheci	O
o	O
Sebastião	O
Salgado	O
em	O
Fátima	B-LOCAL_HUMANO_DIVISAO
no	B-TEMPO_TEMPO_CALEND_DATA
ano	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1979	I-TEMPO_TEMPO_CALEND_DATA
.	O
--SENTENCE--	--SENTENCE--
Ao	O
meu	O
lado	O
apareceu	O
um	O
fotógrafo	O
estrangeiro	O
,	O
de	O
ar	O
cansado	O
e	O
que	O
começou	O
a	O
comentar	O
como	O
era	O
louco	O
um	O
velhote	O
com	O
as	O
pernas	O
entrapadas	O
que	O
teimava	O
em	O
iniciar	O
de	O
joelhos	O
mais	O
uma	O
dolorosa	O
promessa.	O
--SENTENCE--	--SENTENCE--
O	O
António	O
Pedro	O
Ferreira	O
,	O
outro	O
fotógrafo	O
peregrino	O
,	O
reconheceu-o	O
logo	O
como	O
sendo	O
o	O
Sebastião	O
Salgado	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
época	O
ele	O
ainda	O
não	O
era	O
muito	O
conhecido	O
,	O
tinha	O
iniciado	O
a	O
carreira	O
de	O
fotógrafo	O
em	B-TEMPO_TEMPO_CALEND_DATA
1975	I-TEMPO_TEMPO_CALEND_DATA
,	O
em	O
Angola	B-LOCAL_HUMANO_PAIS
,	O
fotografando	O
a	O
aventura	O
portuguesa	O
na	B-TEMPO_TEMPO_CALEND_DATA
hora	I-TEMPO_TEMPO_CALEND_DATA
da	O
descolonização.	O
--SENTENCE--	--SENTENCE--
Mandara	O
às	O
urtigas	O
uma	O
profissão	O
respeitável	O
de	O
economista	O
e	O
descobrira	O
que	O
a	O
fotografia	O
era	O
o	O
meio	O
ideal	O
para	O
mostrar	O
ao	O
Mundo	O
a	O
saga	O
do	O
sofrimento	O
humano.	O
--SENTENCE--	--SENTENCE--
As	O
suas	O
fotos	O
tinham	O
sido	O
publicadas	O
na	O
Photo	B-LOCAL_VIRTUAL_COMSOCIAL
e	O
no	O
