--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
ARQUITETURA	O
E	O
HISTÓRIA	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
do	O
Forte	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Santiago	I-LOCAL_HUMANO
,	O
na	O
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Calabouço	I-LOCAL_HUMANO
,	O
a	O
evolução	O
do	O
conjunto	O
arquitetônico	O
do	O
Museu	B-LOCAL_HUMANO
acompanhou	O
a	O
trajetória	O
urbana	O
da	O
cidade	O
do	O
Rio	B-LOCAL_HUMANO
de	I-LOCAL_HUMANO
Janeiro	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
À	O
fortificação	O
inicial	O
veio	O
se	O
juntar	O
a	O
Casa	B-OBRA_ARTE
do	I-OBRA_ARTE
Trem	I-OBRA_ARTE
,	O
destinada	O
à	O
guarda	O
do	O
``	O
trem	O
de	O
artilharia	O
''	O
,	O
conjunto	O
de	O
apetrechos	O
bélicos	O
usados	O
na	O
defesa	O
da	O
cidade	O
,	O
e	O
,	O
mais	B-TEMPO_TEMPO_CALEND
tarde	I-TEMPO_TEMPO_CALEND
,	O
o	O
Arsenal	B-OBRA_ARTE
de	I-OBRA_ARTE
Guerra	I-OBRA_ARTE
.	O
--SENTENCE--	--SENTENCE--
No	B-TEMPO_TEMPO_CALEND
início	I-TEMPO_TEMPO_CALEND
do	I-TEMPO_TEMPO_CALEND
século	I-TEMPO_TEMPO_CALEND
XX	I-TEMPO_TEMPO_CALEND
o	O
Arsenal	B-OBRA_ARTE
é	O
transferido	O
para	O
a	O
Ponta	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Caju	I-LOCAL_HUMANO
,	O
abrindo	O
o	O
caminho	O
para	O
a	O
adaptação	O
do	O
conjunto	O
para	O
suas	O
novas	O
funções	O
:	O
Pavilhão	B-LOCAL_HUMANO
das	I-LOCAL_HUMANO
Grandes	I-LOCAL_HUMANO
