--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
A	O
desforra	O
de	O
Granada	O
--SENTENCE--	--SENTENCE--
Granada	O
não	O
enfrentou	O
os	O
Reis	O
Católicos	O
por	O
razões	O
de	O
fé	O
ou	O
de	O
religião.	O
--SENTENCE--	--SENTENCE--
Pelo	O
contrário	O
,	O
na	O
corte	O
de	O
Boabdil	O
conviviam	O
muçulmanos	O
,	O
cristãos	O
e	O
judeus	O
,	O
e	O
dessa	O
convivência	O
se	O
fez	O
a	O
que	O
era	O
então	O
,	O
talvez	O
,	O
a	O
mais	O
brilhante	O
civilização	O
do	O
seu	O
tempo	O
,	O
no	O
domínio	O
da	O
arquitectura	O
,	O
da	O
física	O
,	O
da	O
medicina	O
,	O
da	O
matemática	O
,	O
da	O
astrologia.	O
--SENTENCE--	--SENTENCE--
Mas	O
Granada	B-LOCAL_HUMANO_DIVISAO
foi	O
sitiada	O
e	O
conquistada	O
por	O
isso	O
mesmo	O
e	O
também	O
pelo	O
território	O
e	O
pela	O
beleza	O
demasiadamente	O
humana	O
do	O
Alhambra	B-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Quando	O
Granada	O
caiu	O
e	O
a	O
reconquista	O
cristã	O
se	O
impôs	O
então	O
a	O
toda	O
a	O
Península	B-LOCAL_HUMANO_REGIAO
,	O
os	O
dois	O
reinos	O
católicos	O
,	O
Portugal	O
e	O
Espanha	O
,	O
partiram	O
à	O
conquista	O
do	O
mundo	O
e	O
tornaram-se	O
Impérios	O
marítimos	O
;	O
do	O
Novo	B-LOCAL_FISICO_REGIAO
Mundo	I-LOCAL_FISICO_REGIAO
e	O
África	B-LOCAL_FISICO_REGIAO
ao	O
extremo	O
da	O
Ásia	B-LOCAL_FISICO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Inversamente	O
,	O
quando	O
os	O
vencidos	O
de	O
Granada	O
se	O
retiraram	O
para	O
lá	O
do	O
Estreito	B-LOCAL_FISICO_AGUAMASSA
,	O
de	O
onde	O
tinham	O
vindo	O
séculos	B-TEMPO_TEMPO_CALEND_DATA
antes	I-TEMPO_TEMPO_CALEND_DATA
,	O
nunca	O
mais	O
a	O
civilização	O
árabe	O
e	O
muçulmana	O
recuperou	O
sombra	O
sequer	O
do	O
seu	O
antigo	O
esplendor	O
e	O
liderança.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
é	O
que	O
o	O
ano	O
de	O
1492	O
(	O
também	O
o	O
da	O
descoberta	O
da	O
América	B-LOCAL_FISICO_REGIAO
,	O
por	O
Colombo	O
)	O
é	O
um	O
marco	O
da	O
história	O
universal	O
e	O
um	O
símbolo	O
de	O
derrota	O
e	O
descalabro	O
que	O
nunca	O
mais	O
foi	O
esquecido	O
e	O
ultrapassado	O
pelos	O
crentes	O
muçulmanos.	O
--SENTENCE--	--SENTENCE--
Por	O
mais	O
inverosímil	O
que	O
nos	O
possa	O
parecer	O
,	O
mais	O
de	O
cinco	O
séculos	O
passados	O
e	O
quase	O
quarenta	O
anos	O
depois	O
do	O
homem	O
ter	O
ido	O
à	O
lua	O
,	O
estamos	O
perante	O
uma	O
nova	O
guerra	O
religiosa	O
global	O
,	O
que	O
é	O
também	O
uma	O
guerra	O
de	O
civilizações.	O
--SENTENCE--	--SENTENCE--
Quem	O
disser	O
que	O
ela	O
não	O
existe	O
,	O
ou	O
é	O
ignorante	O
ou	O
diplomata	O
--	O
-	O
em	O
qualquer	O
dos	O
casos	O
,	O
perigoso	O
para	O
os	O
tempos	O
que	O
correm.	O
--SENTENCE--	--SENTENCE--
Estamos	O
perante	O
uma	O
espécie	O
de	O
Cruzadas	O
ao	O
contrário	O
,	O
que	O
o	O
Islão	O
lançou	O
contra	O
os	O
«não	O
crentes»	O
--	O
-	O
sejam	O
judeus	O
,	O
cristãos	O
ou	O
ateus.	O
--SENTENCE--	--SENTENCE--
As	O
Twin	O
Towers	O
,	O
o	O
metro	O
de	O
Londres	B-LOCAL_HUMANO_DIVISAO
,	O
a	O
estação	O
de	O
Atocha	B-LOCAL_HUMANO_CONSTRUCAO
em	O
Madrid	B-LOCAL_HUMANO_DIVISAO
ou	O
a	O
histeria	O
lançada	O
contra	O
os	O
cartonistas	O
dinamarqueses	O
e	O
contra	O
a	O
Dinamarca	O
,	O
são	O
formas	O
modernas	O
de	O
cruzadas	O
travadas	O
em	O
nome	O
de	O
Alá	O
(	O
o	O
Misericordioso	O
...	O
)	O
contra	O
os	O
valores	O
em	O
que	O
nós	O
,	O
no	O
Ocidente	B-LOCAL_HUMANO_REGIAO
,	O
acreditamos.	O
--SENTENCE--	--SENTENCE--
Cinco	B-TEMPO_TEMPO_CALEND_DATA
séculos	I-TEMPO_TEMPO_CALEND_DATA
passados	I-TEMPO_TEMPO_CALEND_DATA
,	O
o	O
Islão	O
tira	O
a	O
sua	O
desforra	O
de	O
Granada	O
,	O
através	O
das	O
suas	O
duas	O
únicas	O
e	O
demolidoras	O
armas	O
:	O
o	O
petróleo	O
e	O
o	O
terror.	O
--SENTENCE--	--SENTENCE--
Sim	O
,	O
eu	O
sei	O
:	O
não	O
é	O
--	O
-	O
julga-se	O
--	O
-	O
todo	O
o	O
Islão	O
.	O
--SENTENCE--	--SENTENCE--
Mas	O
é	O
o	O
que	O
conta	O
,	O
o	O
que	O
lidera	O
os	O
crentes	O
,	O
o	O
que	O
se	O
escuta	O
na	O
rua	O
e	O
nos	O
jornais	O
,	O
o	O
que	O
doutrina	O
os	O
terroristas	O
,	O
o	O
que	O
prepara	O
a	O
arma	O
nuclear.	O
--SENTENCE--	--SENTENCE--
Em	O
todo	O
o	O
mundo	O
muçulmano	O
houve	O
apenas	O
um	O
jornal	O
,	O
na	O
Jordânia	B-LOCAL_HUMANO_PAIS
,	O
que	O
ousou	O
escrever	O
que	O
pior	O
que	O
as	O
caricaturas	O
«blasfemas»	O
para	O
o	O
Islão	O
eram	O
os	O
terroristas	O
blasfemos.	O
--SENTENCE--	--SENTENCE--
Mas	O
no	B-TEMPO_TEMPO_CALEND_DATA
dia	I-TEMPO_TEMPO_CALEND_DATA
seguinte	I-TEMPO_TEMPO_CALEND_DATA
o	O
jornal	O
pediu	O
desculpas	O
pelo	O
que	O
escrevera	O
e	O
o	O
director	O
foi	O
despedido.	O
--SENTENCE--	--SENTENCE--
É	O
verdade	O
também	O
que	O
a	O
rua	O
é	O
incendiada	O
a	O
mando	O
da	O
Síria	O
,	O
do	O
Irão	O
ou	O
da	O
Al-Qaeda	O
,	O
e	O
que	O
há	O
sempre	O
uns	O
palestinianos	O
desocupados	O
para	O
dispararem	O
rajadas	O
de	O
metralhadora	O
para	O
o	O
ar	O
com	O
cara	O
feroz	O
e	O
multidões	O
em	O
estado	O
de	O
histeria	O
induzida	O
,	O
para	O
queimar	O
Embaixadas	B-LOCAL_HUMANO_CONSTRUCAO
e	O
bandeiras	O
e	O
ameaçar	O
de	O
morte	O
todos	O
os	O
ocidentais	O
a	O
vista.	O
--SENTENCE--	--SENTENCE--
É	O
possível	O
até	O
que	O
o	O
grosso	O
dos	O
muçulmanos	O
não	O
pense	O
assim	O
,	O
que	O
não	O
acredite	O
numa	O
leitura	O
literal	O
e	O
medieval	O
do	O
Corão	B-OBRA_REPRODUZIDA_LIVRO
e	O
