--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
--SENTENCE--	--SENTENCE--
A	O
Segunda	O
Guerra	O
Mundial	O
--SENTENCE--	--SENTENCE--
Aristides	B-PESSOA
de	I-PESSOA
Sousa	I-PESSOA
Mendes	I-PESSOA
permanece	O
ainda	O
cônsul	O
de	O
Bordéus	B-LOCAL
quando	O
tem	O
início	O
a	O
Segunda	O
Guerra	O
Mundial	O
,	O
e	O
as	O
tropas	O
de	O
Adolf	B-ORGANIZACAO
Hitler	I-ORGANIZACAO
avançam	O
rapidamente	O
sobre	O
a	O
França	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Salazar	B-PESSOA
manteve	O
a	O
neutralidade	O
de	O
Portugal	B-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Pela	O
Circular	O
14	O
,	O
Salazar	B-PESSOA
ordena	O
aos	O
cônsules	O
portugueses	O
espalhados	O
pelo	O
mundo	O
que	O
recusem	O
conferir	O
vistos	O
às	O
seguintes	O
categorias	O
de	O
pessoas	O
:	O
``	O
estrangeiros	O
de	O
nacionalidade	O
indefinida	O
,	O
contestada	O
ou	O
em	O
litígio	O
;	O
os	O
apátridas	O
;	O
os	O
judeus	O
,	O
quer	O
tenham	O
sido	O
expulsos	O
do	O
seu	O
país	O
de	O
origem	O
ou	O
do	O
país	O
de	O
onde	O
são	O
cidadãos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
em	B-TEMPO
1940	I-TEMPO
,	O
o	O
governo	O
francês	O
refugiou-se	O
temporariamente	O
na	O
cidade	O
,	O
fugindo	O
de	O
Paris	B-LOCAL
antes	O
da	O
chegada	O
das	O
tropas	O
alemãs.	O
--SENTENCE--	--SENTENCE--
Dezenas	O
de	O
milhar	O
de	O
refugiados	O
que	O
fogem	O
do	O
avanço	O
Nazi	O
dirigiram-se	O
a	O
Bordéus	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Muitos	O
deles	O
afluem	O
ao	O
consulado	O
português	O
desejando	O
obter	O
um	O
visto	O
de	O
entrada	O
para	O
Portugal	B-LOCAL
ou	O
para	O
os	O
Estados	B-LOCAL
Unidos	I-LOCAL
,	O
onde	O
Sousa	B-PESSOA
Mendes	I-PESSOA
,	O
o	O
cônsul	O
,	O
caso	O
seguisse	O
as	O
instruções	O
do	O
seu	O
governo	O
distribuiria	O
vistos	O
com	O
parcimónia.	O
--SENTENCE--	--SENTENCE--
Já	O
no	B-TEMPO
final	I-TEMPO
de	I-TEMPO
1939	I-TEMPO
,	O
Sousa	B-PESSOA
Mendes	I-PESSOA
tinha	O
desobedecido	O
às	O
instruções	O
do	O
seu	O
governo	O
e	O
emitido	O
alguns	O
vistos.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
pessoas	O
que	O
ele	O
tinha	O
então	O
decidido	O
ajudar	O
encontra-se	O
o	O
Rabino	O
de	O
Antuérpia	B-LOCAL
Jacob	B-PESSOA
Kruger	I-PESSOA
,	O
que	O
lhe	O
faz	O
compreender	O
que	O
há	O
que	O
salvar	O
os	O
refugiados	O
judeus.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
16	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
Aristides	B-PESSOA
decide	O
entregar	O
um	O
visto	O
a	O
todos	O
os	O
refugiados	O
que	O
o	O
pedirem	O
:	O
``	O
A	O
partir	O
de	O
agora	O
,	O
darei	O
vistos	O
a	O
toda	O
a	O
gente	O
,	O
já	O
não	O
há	O
nacionalidades	O
,	O
raça	O
ou	O
religião	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
ajuda	O
dos	O
seus	O
filhos	O
e	O
sobrinhos	O
e	O
do	O
rabino	B-PESSOA
Kruger	I-PESSOA
,	O
ele	O
carimba	O
passaportes	O
,	O
assina	O
vistos	O
,	O
usando	O
todas	O
as	O
folhas	O
de	O
papel	O
disponíveis.	O
--SENTENCE--	--SENTENCE--
Confrontado	O
com	O
os	O
primeiros	O
avisos	O
de	O
Lisboa	B-ORGANIZACAO
,	O
ele	O
terá	O
dito	O
:	O
``	O
Se	O
há	O
que	O
desobedecer	O
,	O
prefiro	O
que	O
seja	O
a	O
uma	O
ordem	O
dos	O
homens	O
do	O
que	O
a	O
uma	O
ordem	O
de	O
Deus	B-PESSOA
``	O
.	O
--SENTENCE--	--SENTENCE--
Uma	O
vez	O
que	O
Salazar	B-PESSOA
tomara	O
medidas	O
contra	O
o	O
cônsul	O
,	O
Aristides	B-PESSOA
continuou	O
a	O
sua	O
actividade	O
de	B-TEMPO
20	I-TEMPO
a	I-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
em	O
Baiona	B-LOCAL
(	O
França	B-LOCAL
)	O
,	O
no	O
escritório	O
de	O
um	O
vice-cônsul	O
estupefacto	O
,	O
e	O
mesmo	O
na	O
presença	O
de	O
dois	O
outros	O
funcionários	O
de	O
Salazar	B-PESSOA
.	O
--SENTENCE--	--SENTENCE--
A	B-TEMPO
22	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
de	I-TEMPO
1940	I-TEMPO
,	O
a	O
França	B-ORGANIZACAO
pediu	O
um	O
armistício	O
à	O
Alemanha	B-ORGANIZACAO
Nazi	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Mesmo	O
a	O
caminho	O
de	O
Hendaye	B-LOCAL
,	O
Aristides	B-PESSOA
continua	O
a	O
emitir	O
vistos	O
para	O
os	O
refugiados	O
que	O
cruzam	O
com	O
ele	O
a	O
caminho	O
da	O
fronteira	O
,	O
uma	O
vez	O
que	O
a	B-TEMPO
23	I-TEMPO
de	I-TEMPO
Junho	I-TEMPO
,	O
Salazar	B-PESSOA
demitira-o	O
de	O
suas	O
funções	O
de	O
cônsul.	O
--SENTENCE--	--SENTENCE--
Apesar	O
de	O
terem	O
sido	O
enviados	O
funcionários	O
para	O
trazer	O
Aristides	B-PESSOA
,	O
este	O
lidera	O
com	O
a	O
sua	O
viatura	O
uma	O
coluna	O
de	O
veículos	O
de	O
refugiados	O
e	O
guia-os	O
em	O
direcção	O
à	O
fronteira	O
,	O
onde	O
do	O
lado	O
espanhol	O
não	O
existe	O
qualquer	O
telefone.	O
--SENTENCE--	--SENTENCE--
Por	O
isso	O
mesmo	O
,	O
os	O
guardas	O
fronteiriços	O
não	O
tinham	O
sido	O
ainda	O
avisados	O
da	O
decisão	O
de	O
Madrid	B-ORGANIZACAO
de	O
fechar	O
as	O
fronteiras	O
com	O
a	O
França	O
.	O
--SENTENCE--	--SENTENCE--
Sousa	B-PESSOA
Mendes	I-PESSOA
impressiona	O
os	O
guardas	O
aduaneiros	O
,	O
que	O
acabariam	O
por	O
deixar	O
passar	O
todos	O
os	O
refugiados	O
,	O
que	O
com	O
os	O
seus	O
vistos	O
puderam	O
continuar	O
viagem	O
até	O
Portugal	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Tour	B-ACONTECIMENTO
:	O
Procura-se	O
candidato	O
--SENTENCE--	--SENTENCE--
PAULINHO	B-PESSOA
EM	O
PROVA	O
DESFALCADA	O
DE	O
VEDETAS	O
--SENTENCE--	--SENTENCE--
Pelo	O
segundo	O
ano	O
consecutivo	O
e	O
após	B-TEMPO
a	I-TEMPO
era	I-TEMPO
de	O
Lance	B-PESSOA
Armstrong	I-PESSOA
,	O
o	O
Tour	O
está	O
desfalcado	O
de	O
grandes	O
candidatos	O
à	O
vitória.	O
--SENTENCE--	--SENTENCE--
Sem	O
a	O
presença	O
do	O
norte-americano	O
,	O
do	O
alemão	O
Jan	B-PESSOA
Ullrich	I-PESSOA
e	O
do	O
italiano	O
Ivan	B-PESSOA
Basso	I-PESSOA
,	O
e	O
até	O
de	O
outro	O
transalpino	O
,	O
Alessandro	B-PESSOA
Petacchi	I-PESSOA
,	O
a	O
«	O
Grand	B-ACONTECIMENTO
Boucle	I-ACONTECIMENTO
»	O
inicia-se	O
amanhã	B-TEMPO
em	O
Londres	B-LOCAL
sem	O
grandes	O
expectativas.	O
--SENTENCE--	--SENTENCE--
Procura-se	O
candidato	O
,	O
é	O
este	O
o	O
ponto	O
fulcral	O
da	O
prova	O
,	O
que	O
também	O
não	O
terá	O
o	O
dorsal	O
n.º	O
1	O
.	O
--SENTENCE--	--SENTENCE--
Ainda	O
está	O
por	O
definir	O
quem	O
será	O
declarado	O
vencedor	O
de	B-TEMPO
2006	I-TEMPO
,	O
depois	O
do	O
caso	O
de	O
doping	O
de	O
Floyd	B-PESSOA
Landis	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Daí	O
a	O
organização	O
ter	O
decidido	O
suspender	O
os	O
dorsais	O
entre	O
o	O
1	O
e	O
o	O
1	O
,	O
começando	O
o	O
Tour	B-ACONTECIMENTO
no	O
11	O
.	O
--SENTENCE--	--SENTENCE--
Face	O
então	O
às	O
ausências	O
de	O
vulto	O
acima	O
referidas	O
,	O
todas	O
devido	O
a	O
ligações	O
ao	O
doping	O
--	O
à	O
excepção	O
naturalmente	O
de	O
Armstrong	B-PESSOA
,	O
que	O
se	O
retirou	O
após	O
a	O
sétima	O
vitória	O
em	B-TEMPO
2005	I-TEMPO
--	O
,	O
três	O
ou	O
quatro	O
nomes	O
surgem	O
ainda	O
assim	O
mais	O
destacados	O
na	O
corrida	O
pela	O
vitória.	O
--SENTENCE--	--SENTENCE--
São	O
eles	O
o	O
cazaque	O
Alexandre	B-PESSOA
Vinokourov	I-PESSOA
(	O
Astana	O
)	O
,	O
os	O
espanhóis	O
Alberto	B-PESSOA
Contador	I-PESSOA
(	O
Discovery	O
)	O
e	O
Alejandro	B-PESSOA
Valverde	I-PESSOA
(	O
Caisse	O
)	O
,	O
e	O
o	O
norte-americano	O
Levy	B-PESSOA
Leipheimer	I-PESSOA
