--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
O	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
e	O
nós.	O
--SENTENCE--	--SENTENCE--
Teria	O
mesmo	O
algo	O
a	O
ver	O
?	O
--SENTENCE--	--SENTENCE--
Ku	B-ABSTRACCAO_NOME
,	O
palavra	O
e	O
não	O
palavrão	O
,	O
parece	O
vir	O
do	O
mais	O
puro	O
vernáculo	O
do	O
Kimbundo	B-ABSTRACCAO_NOME
(	O
MataKu	B-ABSTRACCAO_NOME
=nádegas	O
,	O
assento	O
plural	O
de	O
ritaku	O
)	O
,	O
principal	O
língua	O
falada	O
em	O
Luanda	B-LOCAL_HUMANO
,	O
Angola	B-LOCAL_HUMANO
(	O
da	O
qual	O
falamos	O
centenas	O
de	O
vocábulos	O
,	O
sem	O
saber	O
-	O
inclusive	O
Ku	B-ABSTRACCAO_NOME
,	O
certo	O
?	O
)	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
figurado	O
da	O
palavra	O
é	O
,	O
exatamente	O
,	O
o	O
mesmo	O
que	O
usamos	O
no	O
Brasil	B-LOCAL_HUMANO
:	O
Bunda	B-ABSTRACCAO_NOME
(	O
palavra	O
aliás	O
,	O
oriunda	O
também	O
do	O
mesmo	O
Kimbundo	B-ABSTRACCAO_NOME
)	O
,	O
literalmente	O
traduzida	O
para	O
o	O
portugês	O
também	O
como	O
nádegas.	O
--SENTENCE--	--SENTENCE--
O	O
sentido	O
da	O
expressão	O
Kuduro	B-ABSTRACCAO_NOME
poderá	O
ser	O
melhor	O
explicado	O
por	O
um	O
Angolano	O
,	O
mas	O
,	O
ao	O
que	O
tudo	O
indica	O
,	O
significa	O
o	O
que	O
parece	O
:	O
Kuduro	B-ABSTRACCAO_NOME
=	O
Bunda	B-ABSTRACCAO_NOME
imóvel	O
,	O
sem	O
rebolar	O
,	O
o	O
que	O
,	O
considerando-se	O
que	O
um	O
dos	O
movimentos	O
fundamentais	O
da	O
dança	O
angolana	O
é	O
o	O
sofisticado	O
rebolado	O
(	O
dos	O
homens	O
inclusive	O
)	O
,	O
é	O
muito	O
significativo.	O
--SENTENCE--	--SENTENCE--
Algo	O
como	O
uma	O
dança	O
diferente	O
,	O
supostamente	O
'moderna	O
'	O
,	O
no	O
âmbito	O
das	O
danças	O
tradicionais	O
que	O
,	O
como	O
já	O
disse	O
são	O
,	O
extremamente	O
,	O
rebolativas.	O
--SENTENCE--	--SENTENCE--
Contudo	O
,	O
dança	O
livre	O
que	O
é	O
,	O
no	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
também	O
se	O
pode	O
rebolar	O
,	O
é	O
claro	O
,	O
basta	O
querer.	O
--SENTENCE--	--SENTENCE--
Dito	O
isto	O
,	O
o	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
,	O
inserido	O
no	O
âmbito	O
da	O
cultura	O
Hip	B-ABSTRACCAO_DISCIPLINA
Hop	I-ABSTRACCAO_DISCIPLINA
,	O
é	O
uma	O
dança	O
de	O
rua	O
(	O
ou	O
uma	O
street	O
dance	O
,	O
para	O
quem	O
gosta	O
americanismos	O
)	O
Como	O
todos	O
os	O
outros	O
gêneros	O
assemelhados	O
,	O
o	O
Funk	B-ABSTRACCAO_DISCIPLINA
carioca	O
e	O
o	O
Kwaito	B-ABSTRACCAO_DISCIPLINA
(	O
da	O
África	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Sul	I-LOCAL_HUMANO
)	O
é	O
a	O
resposta	O
africana	O
avassaladora	O
influência	O
da	O
indústria	O
cultural	O
de	O
massa	O
capitalista	O
,	O
cujo	O
eixo	O
como	O
se	O
sabe	O
,	O
localiza-se	O
,	O
desde	O
o	O
fim	O
da	O
segunda	O
guerra	O
mundial	O
,	O
na	O
América	B-LOCAL_HUMANO
do	I-LOCAL_HUMANO
Norte	I-LOCAL_HUMANO
.	O
--SENTENCE--	--SENTENCE--
Mas	O
o	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
também	O
é	O
um	O
símbolo	O
dos	O
mais	O
fortes	O
,	O
neste	B-TEMPO_TEMPO_CALEND
momento	I-TEMPO_TEMPO_CALEND
,	O
da	O
enorme	O
capacidade	O
da	O
resistência	O
cultural	O
das	O
populações	O
não-brancas	O
,	O
do	O
outrora	B-TEMPO_GENERICO
chamado	O
Terceiro	B-ABSTRACCAO_NOME
Mundo	I-ABSTRACCAO_NOME
,	O
diante	O
da	O
pressão	O
globalizante	O
,	O
sinônimo	O
evidente	O
de	O
aculturação.	O
--SENTENCE--	--SENTENCE--
Kuduro	O
Checkup	O
--SENTENCE--	--SENTENCE--
No	O
Kuduro	B-ABSTRACCAO_DISCIPLINA
angolano	O
-	O
e	O
vejam	O
vocês	O
mesmos	O
que	O
coisa	O
curiosa	O
!	O
--SENTENCE--	--SENTENCE--
-	O
os	O
passos	O
do	O
mix	O
,	O
da	O
fusão	O
com	O
o	O
break	O
,	O
são	O
o	O
mais	O
puro	O
e	O
carioca	O
dos	O
Sambas	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Incrível	O
!	O
--SENTENCE--	--SENTENCE--
Acreditem	O
,	O
mas	O
,	O
os	O
Pupilos	B-PESSOA_GRUPOMEMBRO
do	I-PESSOA_GRUPOMEMBRO
Kuduro	I-PESSOA_GRUPOMEMBRO
,	O
e	O
outros	O
kuduristas	O
,	O
quando	O
em	O
conjunto	O
,	O
dançam	O
,	O
quase	O
exatamente	O
,	O
o	O
que	O
a	O
nossa	O
Ala	B-PESSOA_GRUPOMEMBRO
dos	I-PESSOA_GRUPOMEMBRO
Malandrinhos	I-PESSOA_GRUPOMEMBRO
dançava	O
lá	O
naqueles	B-TEMPO_TEMPO_CALEND
bem	I-TEMPO_TEMPO_CALEND
passados	I-TEMPO_TEMPO_CALEND
anos	I-TEMPO_TEMPO_CALEND
60	I-TEMPO_TEMPO_CALEND
.	O
--SENTENCE--	--SENTENCE--
Os	O
braços	O
e	O
as	O
mãos	O
dançam	O
break	O
,	O
mas	O
,	O
da	O
cintura	O
para	O
baixo	O
,	O
bundas	O
e	O
pernas	O
dançam	O
o	O
mais	O
desbragado	O
dos	O
Sambas	B-ABSTRACCAO_DISCIPLINA
.	O
