--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Nas	O
voltas	O
que	O
a	O
Pampulha	B-ACONTECIMENTO
dá	O
...	O
--SENTENCE--	--SENTENCE--
Entre	O
os	O
quase	B-VALOR
10	I-VALOR
mil	I-VALOR
que	O
correram	O
os	O
quase	B-VALOR
18k	I-VALOR
da	O
Volta	B-ACONTECIMENTO
Internacional	I-ACONTECIMENTO
da	O
Pampulha	B-LOCAL
no	B-TEMPO
início	I-TEMPO
do	I-TEMPO
mês	I-TEMPO
estava	O
,	O
havia	O
um	O
monte	O
de	O
...	O
Índios	B-PESSOA
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
O	O
Antonio	B-PESSOA
Ricardo	I-PESSOA
e	O
mais	O
uma	O
turma	O
da	O
Araribóia	B-PESSOA
Runners	I-PESSOA
,	O
trocou	O
Nikiti	B-LOCAL
por	O
BH	B-LOCAL
para	O
suar	O
ao	O
redor	O
do	O
Lago	B-LOCAL
da	O
Pampulha	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Bela	O
paisagem	O
,	O
calor	O
demais	O
,	O
esforço	O
descomunal	O
para	O
alguns	O
,	O
exemplos	O
de	O
solidariedade	O
que	O
são	O
para	O
a	O
gente	O
seguir	O
...	O
--SENTENCE--	--SENTENCE--
Enfim	O
,	O
mais	O
uma	O
prova	O
para	O
colocar	O
num	O
lugar	O
destacado	O
na	O
prateleira	O
das	O
boas	O
memórias.	O
--SENTENCE--	--SENTENCE--
Diz	O
aí	O
,	O
Antonio	B-PESSOA
...	O
--SENTENCE--	--SENTENCE--
``	O
Mais	O
uma	O
vez	O
a	O
prova	O
foi	O
fantástica	O
!	O
--SENTENCE--	--SENTENCE--
Testando	O
resistência	O
,	O
o	O
psicológico	O
e	O
outros	O
bichos	O
mais.	O
--SENTENCE--	--SENTENCE--
Se	O
você	O
acha	O
que	O
a	O
meia	O
maratona	O
é	O
pesada	O
,	O
corra	O
18km	B-VALOR
na	O
Pampulha	B-LOCAL
onde	O
a	O
largada	O
somente	O
aconteceu	O
às	B-TEMPO
10h	I-TEMPO
,	O
debaixo	O
do	O
maior	O
sol	O
e	O
com	O
muito	O
calor.	O
--SENTENCE--	--SENTENCE--
Isso	O
é	O
