--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Coletivo	B-PESSOA
dinamarquês	O
acusa	O
Fundação	B-ORGANIZACAO
Bienal	I-ORGANIZACAO
de	O
censura	O
--SENTENCE--	--SENTENCE--
16	B-TEMPO
de	I-TEMPO
Outubro	I-TEMPO
de	I-TEMPO
2006	I-TEMPO
--SENTENCE--	--SENTENCE--
Apresentada	O
na	O
Bienal	B-ACONTECIMENTO
de	O
Veneza	B-LOCAL
em	B-TEMPO
2003	I-TEMPO
,	O
a	O
obra	O
``	O
Guaraná	B-OBRA
Power	I-OBRA
``	O
,	O
do	O
coletivo	O
dinamarquês	O
Superflex	B-PESSOA
,	O
foi	O
selecionada	O
pela	O
curadoria	O
da	O
27ª	B-ACONTECIMENTO
Bienal	I-ACONTECIMENTO
de	O
São	B-LOCAL
Paulo	I-LOCAL
mas	O
teve	O
sua	O
exibição	O
vetada	O
pela	O
Fundação	B-ORGANIZACAO
realizadora	O
da	O
mostra.	O
--SENTENCE--	--SENTENCE--
Tônico	O
de	O
sabor	O
concentrado	O
e	O
propriedades	O
energéticas	O
,	O
de	O
grande	O
sucesso	O
na	O
Europa	B-LOCAL
,	O
o	O
Guaraná	B-COISA
Power	I-COISA
tem	O
como	O
função	O
primeira	O
a	O
crítica	O
ao	O
monopólio	O
do	O
mercado	O
e	O
a	O
suas	O
conseqüências	O
nas	O
comunidades	O
agricultoras.	O
--SENTENCE--	--SENTENCE--
A	O
partir	O
de	O
um	O
estudo	O
econômico	O
da	O
cidade	O
de	O
Maués	B-LOCAL
,	O
no	O
Amazonas	B-LOCAL
,	O
detectou-se	O
o	O
impacto	O
econômico	O
da	O
redução	O
do	O
preço	O
das	O
sementes	O
de	O
guaraná	O
por	O
parte	O
das	O
grandes	O
indústrias.	O
--SENTENCE--	--SENTENCE--
''	O
Estabelecemos	O
o	O
valor	O
de	O
R	B-VALOR
$	I-VALOR
15	I-VALOR
para	O
o	O
quilo	O
de	O
sementes	O
,	O
enquanto	O
as	O
indústrias	O
pagam	O
R	B-VALOR
$	I-VALOR
7	I-VALOR
``	O
,	O
afirmou	O
Bjornstjerne	B-PESSOA
Christiansen	I-PESSOA
,	O
membro	O
do	O
Superflex	B-PESSOA
,	O
em	O
entrevista	O
à	O
Folha	B-PESSOA
de	I-PESSOA
São	I-PESSOA
Paulo	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
O	O
projeto	O
conta	O
com	O
o	O
apoio	O
da	O
Secretaria	B-ORGANIZACAO
de	I-ORGANIZACAO
Desenvolvimento	I-ORGANIZACAO
Sustentável	I-ORGANIZACAO
do	O
Governo	B-ORGANIZACAO
do	O
Estado	B-LOCAL
do	I-LOCAL
Amazonas	I-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Impedidos	O
de	O
apresentar	O
a	O
obra	O
-	O
e	O
tendo	O
suas	O
páginas	O
do	O
catálogo	O
da	O
mostra	O
cobertas	O
por	O
tarjas	O
pretas	O
-	O
,	O
os	O
dinamarqueses	O
distribuíram	O
o	O
Guaraná	B-COISA
Power	I-COISA
,	O
sem	O
rótulo	O
,	O
em	O
vernissages	O
na	O
Galeria	B-LOCAL
Vermelho	I-LOCAL
e	O
Instituto	B-LOCAL
Tomie	I-LOCAL
Ohtake	I-LOCAL
,	O
além	O
de	O
pontos	O
espalhados	O
pela	O
capital	O
paulista.	O
--SENTENCE--	--SENTENCE--
O	O
coletivo	O
Superflex	B-PESSOA
já	O
recebeu	O
elogios	O
do	O
Ministro	B-PESSOA
da	I-PESSOA
Cultura	I-PESSOA
Gilberto	I-PESSOA
Gil	I-PESSOA
em	B-TEMPO
junho	I-TEMPO
deste	I-TEMPO
ano	I-TEMPO
,	O
ao	O
apresentar	O
no	O
Brasil	B-LOCAL
o	O
projeto	O
Free	B-OBRA
Beer	I-OBRA
(	O
``	O
cerveja	O
livre	O
''	O
)	O
,	O
cerveja	O
cuja	O
fórmula	O
é	O
licenciada	O
em	O
Creative	B-ABSTRACCAO
Commons	I-ABSTRACCAO
e	O
permite	O
que	O
qualquer	O
pessoa	O
interessada	O
possa	O
fabricá-la	O
ou	O
aprimorá-la.	O
--SENTENCE--	--SENTENCE--
Na	O
entrevista	O
coletiva	O
dos	O
organizadores	O
da	O
Bienal	B-ACONTECIMENTO
,	O
o	O
presidente	B-PESSOA
da	I-PESSOA
Fundação	I-PESSOA
Bienal	I-PESSOA
,	O
Manuel	B-PESSOA
Francisco	I-PESSOA
Pires	I-PESSOA
da	I-PESSOA
Costa	I-PESSOA
,	O
optou	O
por	O
,	O
além	O
de	O
responsabilizar	O
a	O
assessoria	O
jurídica	O
,	O
emitir	O
sua	O
opinião	O
pessoal	O
acerca	O
da	O
obra	O
polêmica	O
:	O
``	O
Eu	O
jamais	O
interferi	O
no	O
mérito	O
das	O
obras	O
selecionadas.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
a	O
acho	O
de	O
muito	O
mau	O
gosto	O
e	O
,	O
se	O
não	O
julguei	O
,	O
estou	O
julgando	O
agora.	O
--SENTENCE--	--SENTENCE--
Foi	O
o	O
departamento	O
jurídico	O
da	O
Bienal	B-ORGANIZACAO
quem	O
informou	O
que	O
essa	O
obra	O
não	O
estava	O
de	O
acordo	O
com	O
as	O
regras	O
da	O
legislação	O
brasileira	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
O	O
que	O
eles	O
sempre	O
nos	O
disseram	O
é	O
que	O
isso	O
[	O
a	O
referência	O
à	O
marca	O
do	O
guaraná	O
Antarctica	B-COISA
]	O
poderia	O
ser	O
um	O
problema	O
,	O
mas	O
o	O
presidente	O
nunca	O
nos	O
deu	O
respostas	O
claras.	O
--SENTENCE--	--SENTENCE--
Nossas	O
obras	O
sempre	O
envolvem	O
negociação	O
,	O
mas	O
com	O
ele	O
tivemos	O
as	O
portas	O
fechadas.	O
--SENTENCE--	--SENTENCE--
Se	O
eles	O
olhassem	O
como	O
ficou	O
a	O
lata	O
[	O
diferente	O
da	O
criação	O
original	O
]	O
,	O
não	O
haveria	O
problema	O
legal	O
''	O
,	O
afirmou	O
Jakob	B-PESSOA
Fenger	I-PESSOA
,	O
um	O
dos	O
membros	O
do	O
coletivo	O
,	O
em	O
entrevista	O
para	O
a	O
Folha	B-ORGANIZACAO
de	I-ORGANIZACAO
São	I-ORGANIZACAO
Paulo	I-ORGANIZACAO
,	O
em	O
matéria	O
que	O
informa	O
ainda	O
:	O
``	O
Por	O
meio	O
de	O
sua	O
assessoria	O
,	O
a	O
AmBev	B-ORGANIZACAO
[	O
fabricante	O
do	O
guaraná	O
Antarctica	B-COISA
]	O
declarou	O
não	O
ver	O
problema	O
na	O
obra.	O
--SENTENCE--	--SENTENCE--
Diz	O
não	O
ter	O
tido	O
nenhum	O
contato	O
com	O
o	O
grupo	O
''	O
.	O
--SENTENCE--	--SENTENCE--
O	O
