--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Bibliografia	O
de	O
Censurados	B-PESSOA
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA
nasceram	O
em	O
Lisboa	B-LOCAL
``	O
no	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1988	I-TEMPO
,	O
pelo	O
antigo	O
vocalista	O
da	O
banda	O
Ku	B-PESSOA
de	I-PESSOA
Judas	I-PESSOA
,	O
João	B-PESSOA
Ribas	I-PESSOA
,	O
juntando-se-lhe	O
Orlando	B-PESSOA
Cohen	I-PESSOA
,	O
o	O
ex-membro	O
dos	O
Peste	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Sida	I-PESSOA
,	O
Samuel	B-PESSOA
Palitos	I-PESSOA
e	O
ainda	O
Fred	B-PESSOA
Valsassina	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Os	O
Censurados	B-PESSOA
começaram	O
por	O
tocar	O
ao	O
vivo.	O
--SENTENCE--	--SENTENCE--
Muito.	O
--SENTENCE--	--SENTENCE--
As	O
letras	O
,	O
em	O
português	O
,	O
eram	O
simples	O
e	O
directas	O
,	O
refrões	O
fortes	O
que	O
traduziam	O
o	O
sentimento	O
da	O
juventude	O
da	B-TEMPO
era	I-TEMPO
Cavaquista	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
primeiro	O
registo	O
em	O
vinil	O
,	O
na	O
compilação	O
``	O
Feedback	B-OBRA
``	O
incluiu	O
os	O
temas	O
``	O
Senhores	B-OBRA
Politicos	I-OBRA
``	O
,	O
Não	B-OBRA
Vales	I-OBRA
Nada	I-OBRA
``	O
e	O
``	O
Está	B-OBRA
a	I-OBRA
andar	I-OBRA
de	I-OBRA
Mota	I-OBRA
``	O
(	O
um	O
instrumental	O
)	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Tu	B-OBRA
ò	I-OBRA
Bófia	I-OBRA
``	O
,	O
``	O
Não	B-OBRA
Vales	I-OBRA
Nada	I-OBRA
``	O
,	O
``	O
Angústia	B-OBRA
``	O
,	O
``	O
Senhores	B-OBRA
Politicos	I-OBRA
``	O
eram	O
temas	O
fortíssimos	O
que	O
foram	O
passando	O
de	O
cassete	O
em	O
cassete	O
e	O
eram	O
entoados	O
em	O
coro	O
nos	O
concertos	O
muito	O
antes	O
do	O
lançamento	O
do	O
álbum	O
``	O
Censurados	B-OBRA
``	O
1990	B-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Este	O
disco	O
é	O
um	O
album	O
histórico	O
que	O
foi	O
aclamado	O
pela	O
mais	O
importante	O
fanzine	O
dedicada	O
ao	O
Punk	B-ABSTRACCAO
e	O
Hardore	B-ABSTRACCAO
``	O
na	O
altura	O
,	O
a	O
Maximum	B-COISA
Rockn'Roll	I-COISA
(	O
EUA	B-LOCAL
)	O
apesar	O
das	O
letras	O
em	O
português	O
,	O
o	O
que	O
mostra	O
a	O
qualidade	O
das	O
composições	O
e	O
sobretudo	O
das	O
prestações	O
dos	O
músicos.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1991	I-TEMPO
editam	O
o	O
2º	B-VALOR
album	O
``	O
Confusão	B-OBRA
``	O
e	O
passam	O
os	B-TEMPO
anos	I-TEMPO
seguintes	I-TEMPO
na	O
estrada.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1993	I-TEMPO
sai	O
o	O
``	O
Sopa	B-OBRA
``	O
com	O
o	O
single	O
de	O
mesmo	O
nome	O
e	O
uma	O
participação	O
de	O
Jorge	B-PESSOA
Palma	I-PESSOA
na	O
música	O
``	O
Estou	B-OBRA
agarrado	I-OBRA
a	I-OBRA
ti	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
O	B-TEMPO
ano	I-TEMPO
de	I-TEMPO
1994	I-TEMPO
é	O
o	B-TEMPO
ano	I-TEMPO
da	O
despedida	O
,	O
mas	O
antes	B-TEMPO
participam	O
no	O
tributo	O
a	O
Zeca	B-PESSOA
Afonso	I-PESSOA
,	O
``	O
Filhos	B-OBRA
da	I-OBRA
Madrugada	I-OBRA
``	O
com	O
a	O
reedição	O
do	O
tema	O
``	O
O	B-OBRA
que	I-OBRA
faz	I-OBRA
falta	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1998	I-TEMPO
a	O
editora	O
``	O
El	B-ORGANIZACAO
Tatu	I-ORGANIZACAO
``	O
de	O
Tim	B-PESSOA
reedita	O
os	O
albuns	O
``	O
Censurados	B-OBRA
``	O
e	O
``	O
Sopa	B-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1999	I-TEMPO
os	O
Censurados	B-PESSOA
reaparecem	O
,	O
para	O
rejubilo	O
dos	O
fãns	O
,	O
participando	O
no	O
tributo	O
de	O
Xutos	B-PESSOA
&	I-PESSOA
amp	I-PESSOA
;	I-PESSOA
Pontapés	I-PESSOA
,	O
``	O
XX	B-OBRA
Anos	I-OBRA
XX	I-OBRA
Bandas	I-OBRA
``	O
.	O
--SENTENCE--	--SENTENCE--
Participaram	O
na	O
tourné	O
de	O
promoção	O
desse	O
disco	O
com	O
os	O
Xutos	B-PESSOA
,	O
mas	O
ao	O
contrário	O
do	O
que	O
se	O
esperava	O
os	O
Censurados	B-PESSOA
ficaram	O
por	O
aí	O
,	O
não	O
voltando	O
nunca	O
mais.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
2006	I-TEMPO
é	O
lançado	O
a	O
biografia	O
da	O
banda	O
,	O
``	O
Censurados	B-OBRA
Até	I-OBRA
Morrer	I-OBRA
``	O
,	O
escrita	O
por	O
Augusto	B-PESSOA
Figueira	I-PESSOA
e	O
Renato	B-PESSOA
Conteiro	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
--SENTENCE--	--SENTENCE--
Terramoto	B-ACONTECIMENTO
de	I-ACONTECIMENTO
1755	I-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
O	O
Terramoto	B-ACONTECIMENTO
--SENTENCE--	--SENTENCE--
O	O
sismo	O
fez-se	O
sentir	O
na	B-TEMPO
manhã	I-TEMPO
de	I-TEMPO
1	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
de	I-TEMPO
1755	I-TEMPO
,	O
dia	B-TEMPO
que	O
coincide	O
com	O
o	O
feriado	O
do	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Todos-os-Santos	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
O	O
epicentro	O
não	O
é	O
conhecido	O
com	O
exactidão	O
,	O
havendo	O
diversos	O
sismólogos	O
que	O
propõem	O
locais	O
distanciados	O
de	O
centenas	O
de	O
quilómetros.	O
--SENTENCE--	--SENTENCE--
No	O
entanto	O
,	O
todos	O
convergem	O
para	O
um	O
epicentro	O
no	O
mar	O
,	O
entre	B-VALOR
150	I-VALOR
a	I-VALOR
500	I-VALOR
quilómetros	I-VALOR
a	O
sudoeste	O
de	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Devido	O
a	O
um	O
forte	O
sismo	O
,	O
ocorrido	O
em	B-TEMPO
1969	I-TEMPO
no	O
Banco	B-LOCAL
de	I-LOCAL
Gorringe	I-LOCAL
,	O
este	O
local	O
tem	O
sido	O
apontado	O
como	O
tendo	O
forte	O
probabilidade	O
de	O
aí	O
se	O
ter	O
situado	O
o	O
epicentro	O
em	B-TEMPO
1755	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Relatos	O
da	O
época	O
afirmam	O
que	O
os	O
abalos	O
foram	O
sentidos	O
,	O
consoante	O
o	O
local	O
,	O
durante	B-TEMPO
entre	I-TEMPO
6	I-TEMPO
minutos	I-TEMPO
a	I-TEMPO
2	I-TEMPO
horas	I-TEMPO
e	I-TEMPO
meia	I-TEMPO
,	O
causando	O
fissuras	O
enormes	O
de	O
que	O
ainda	O
hoje	B-TEMPO
há	O
vestígios	O
em	O
Lisboa	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Com	O
os	O
vários	O
desmoronamentos	O
os	O
sobreviventes	O
procuraram	O
refúgio	O
na	O
zona	O
portuária	O
e	O
assistiram	O
ao	O
recuo	O
das	O
águas	O
,	O
revelando	O
o	O
fundo	O
do	O
mar	O
cheio	O
de	O
destroços	O
de	O
navios	O
e	O
cargas	O
perdidas.	O
--SENTENCE--	--SENTENCE--
Poucas	B-TEMPO
dezenas	I-TEMPO
de	I-TEMPO
minutos	I-TEMPO
depois	I-TEMPO
,	O
um	O
tsunami	O
,	O
que	O
actualmente	O
se	O
supõe	O
ter	O
atingido	O
20	B-VALOR
metros	I-VALOR
de	O
altura	O
,	O
fez	O
submergir	O
o	O
porto	O
e	O
o	O
centro	O
da	O
cidade.	O
--SENTENCE--	--SENTENCE--
Nas	O
áreas	O
que	O
não	O
foram	O
afectadas	O
pelo	O
tsunami	O
,	O
o	O
fogo	O
logo	O
se	O
alastrou	O
,	O
e	O
os	O
incêndios	O
duraram	O
pelo	O
menos	O
cinco	O
dias.	O
--SENTENCE--	--SENTENCE--
Todos	O
tinham	O
fugido	O
e	O
não	O
havia	O
quem	O
o	O
apagasse.	O
--SENTENCE--	--SENTENCE--
Lisboa	B-LOCAL
não	O
foi	O
a	O
única	O
cidade	O
portuguesa	O
afectada	O
pela	O
catástrofe.	O
--SENTENCE--	--SENTENCE--
Todo	O
o	O
sul	O
de	O
Portugal	B-LOCAL
,	O
nomeadamente	O
o	O
Algarve	B-LOCAL
,	O
foi	O
atingido	O
e	O
a	O
destruição	O
foi	O
generalizada.	O
--SENTENCE--	--SENTENCE--
As	O
ondas	O
de	O
choque	O
do	O
sismo	O
foram	O
sentidas	O
por	O
toda	O
a	O
Europa	B-LOCAL
e	O
norte	O
da	O
África	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Os	O
maremotos	O
originados	O
pela	O
movimentação	O
tectónica	O
varreram	O
desde	O
do	O
norte	O
de	O
África	B-LOCAL
até	O
ao	O
norte	O
da	O
Europa	B-LOCAL
,	O
nomeadamente	O
até	O
à	O
Finlândia	B-LOCAL
e	O
através	O
do	O
Atlântico	B-LOCAL
,	O
afectando	O
locais	O
tão	O
longínquos	O
como	O
Martinica	B-LOCAL
e	O
Barbados	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
De	O
uma	O
população	O
de	O
275	B-VALOR
mil	I-VALOR
habitantes	O
em	O
Lisboa	B-LOCAL
,	O
crê-se	O
que	O
90	B-VALOR
mil	I-VALOR
morreram	O
[	O
2	O
]	O
.	O
--SENTENCE--	--SENTENCE--
Outros	O
10	B-VALOR
mil	I-VALOR
foram	O
vitimados	O
em	O
Marrocos	B-LOCAL
.	O
--SENTENCE--	--SENTENCE--
Cerca	B-VALOR
de	I-VALOR
85	I-VALOR
%	I-VALOR
das	O
construções	O
de	O
Lisboa	B-LOCAL
foram	O
destruídas	O
,	O
incluindo	O
palácios	O
famosos	O
e	O
bibliotecas	O
,	O
conventos	O
e	O
igrejas	O
,	O
hospitais	O
e	O
todas	O
as	O
estruturas.	O
--SENTENCE--	--SENTENCE--
Várias	O
construções	O
que	O
sofreram	O
poucos	O
danos	O
pelo	O
terramoto	O
foram	O
destruídas	O
pelo	O
fogo	O
que	O
se	O
seguiu	O
ao	O
abalo	O
sísmico.	O
--SENTENCE--	--SENTENCE--
A	O
recém	O
construída	O
Casa	B-OBRA
da	I-OBRA
Ópera	I-OBRA
,	O
aberta	O
apenas	O
seis	B-TEMPO
meses	I-TEMPO
antes	I-TEMPO
,	O
foi	O
totalmente	O
consumida	O
pelo	O
fogo.	O
--SENTENCE--	--SENTENCE--
O	O
Palácio	B-OBRA
Real	I-OBRA
,	O
que	O
se	O
situava	O
na	O
margem	O
do	O
Tejo	B-LOCAL
,	O
onde	O
hoje	B-TEMPO
existe	O
o	O
Terreiro	B-LOCAL
do	I-LOCAL
Paço	I-LOCAL
,	O
foi	O
destruído	O
pelos	O
abalos	O
sísmicos	O
e	O
pelo	O
tsunami.	O
--SENTENCE--	--SENTENCE--
Dentro	O
,	O
a	O
biblioteca	O
de	O
70	B-VALOR
mil	I-VALOR
volumes	O
e	O
centenas	O
de	O
obras	O
de	O
arte	O
,	O
