--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
tiverem	O
que	O
abandonar	O
as	O
sus	O
casas	O
durante	O
as	O
cheias	O
de	B-TEMPO_TEMPO_CALEND_DATA
1995	I-TEMPO_TEMPO_CALEND_DATA
na	O
Holanda	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Que	O
percentagem	O
da	O
Holanda	B-LOCAL_HUMANO_PAIS
está	O
abaixo	O
do	O
nível	O
do	O
mar	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
altura	O
atingiram	O
as	O
águas	O
em	O
Lobith	B-LOCAL_HUMANO_DIVISAO
durante	O
as	O
cheias	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
era	O
o	O
primeiro-ministro	O
holandês	O
na	O
altura	O
?	O
--SENTENCE--	--SENTENCE--
Quais	O
os	O
nomes	O
completos	O
de	O
Flanders	O
e	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
eles	O
se	O
tornaram	O
famosos	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
línguas	O
é	O
que	O
Flanders	O
e	O
Swann	O
cantavam	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
morreu	O
Flanders	O
?	O
--SENTENCE--	--SENTENCE--
No	O
duo	O
``	O
Flanders	O
e	O
Swann	O
''	O
,	O
que	O
instrumento	O
tocava	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
é	O
que	O
Swann	O
nasceu	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
cidade	O
morreu	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
mulher	O
de	O
Swann	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
país	O
é	O
que	O
Pierre	O
Beregovoy	O
era	O
primeiro-ministro	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
ano	O
é	O
que	O
Beregovoy	O
se	O
suicidou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
partido	O
político	O
pertencia	O
?	O
--SENTENCE--	--SENTENCE--
Quantos	O
fogos	O
florestais	O
ocorreram	O
perto	O
de	O
Sydney	B-LOCAL_HUMANO_DIVISAO
em	B-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
casas	O
foram	O
destruídas	O
nos	O
subúrbios	O
de	O
Sydney	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Que	O
área	O
de	O
prados	O
e	O
florestas	O
ardeu	O
na	O
Nova	B-LOCAL_HUMANO_DIVISAO
Gales	I-LOCAL_HUMANO_DIVISAO
do	I-LOCAL_HUMANO_DIVISAO
Sul	I-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Qual	O
a	O
velocidade	O
do	O
vento	O
durante	O
os	O
incêndios	O
?	O
--SENTENCE--	--SENTENCE--
Como	O
se	O
chamava	O
a	O
barcaça	O
que	O
afundou	O
em	O
Porto	B-LOCAL_FISICO_ILHA
Rico	I-LOCAL_FISICO_ILHA
a	B-TEMPO_TEMPO_CALEND_DATA
7	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Janeiro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
é	O
que	O
a	O
barcaça	O
bateu	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
óleo	O
para	O
aquecimento	O
foi	O
derramada	O
na	O
água	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
milhas	O
de	O
praia	O
tem	O
Porto	B-LOCAL_FISICO_ILHA
Rico	I-LOCAL_FISICO_ILHA
?	O
--SENTENCE--	--SENTENCE--
O	O
que	O
é	O
o	O
Síndroma	O
da	O
Guerra	O
do	O
Golfo	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
é	O
que	O
afectou	O
?	O
--SENTENCE--	--SENTENCE--
A	O
que	O
horas	O
é	O
que	O
caiu	O
o	O
telhado	O
do	O
supermercado	O
Casino	B-LOCAL_HUMANO_CONSTRUCAO
em	O
Nice	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
material	O
era	O
feito	O
o	O
telhado	O
do	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
pessoas	O
morreram	O
no	O
acidente	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
ficava	O
o	O
supermercado	O
?	O
--SENTENCE--	--SENTENCE--
Quando	O
é	O
que	O
foram	O
ordenadas	O
as	O
primeiras	O
mulheres	O
pela	O
Igreja	O
de	O
Inglaterra	B-LOCAL_HUMANO_PAIS
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
mulheres	O
foram	O
ordenadas	O
?	O
--SENTENCE--	--SENTENCE--
Quem	O
é	O
que	O
era	O
então	O
Arcebispo	O
de	O
Cantuária	B-LOCAL_HUMANO_DIVISAO
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
catedral	O
é	O
que	O
se	O
realizaram	O
as	O
ordenações	O
?	O
--SENTENCE--	--SENTENCE--
Diga	O
marcas	O
de	O
azeite.	O
--SENTENCE--	--SENTENCE--
Diga	O
países	O
onde	O
se	O
produz	O
azeite.	O
--SENTENCE--	--SENTENCE--
Que	O
quantidade	O
de	O
azeite	O
foi	O
importada	O
pelos	O
Estados	O
Unidos	O
em	B-TEMPO_TEMPO_CALEND_DATA
1994	I-TEMPO_TEMPO_CALEND_DATA
?	O
--SENTENCE--	--SENTENCE--
Quantas	O
variedades	O
de	O
azeitona	O
são	O
utilizadas	O
para	O
fazer	O
azeite	O
?	O
--SENTENCE--	--SENTENCE--
De	O
que	O
grupo	O
faz	O
parte	O
a	O
Skoda	O
?	O
--SENTENCE--	--SENTENCE--
Que	O
tipo	O
de	O
Skoda	O
tinha	O
o	O
motor	O
à	O
retaguarda	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
país	O
se	O
produzem	O
os	O
Skodas	O
?	O
--SENTENCE--	--SENTENCE--
Em	O
que	O
século	O
foi	O
fundada	O
a	O
