--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
TERROR	O
,	O
POP	O
ART	O
E	O
CONTRACULTURA	O
--SENTENCE--	--SENTENCE--
A	O
história	O
dos	O
quadrinhos	O
,	O
de	O
Bill	B-PESSOA
Gaines	I-PESSOA
a	O
Roy	B-PESSOA
Lichtenstein	I-PESSOA
--SENTENCE--	--SENTENCE--
Por	O
Vladimir	B-PESSOA
Cunha	I-PESSOA
(	O
yoyodine	O
@	O
hotmail.com	O
)	O
--SENTENCE--	--SENTENCE--
Até	B-TEMPO
1947	I-TEMPO
,	O
o	O
jovem	O
William	B-PESSOA
M.Gaines	I-PESSOA
não	O
passava	O
de	O
um	O
bon-vivant	O
dedicado	O
única	O
e	O
exclusivamente	O
às	O
coisas	O
boas	O
do	O
mundo.	O
--SENTENCE--	--SENTENCE--
Mas	O
só	O
até	B-TEMPO
1947	I-TEMPO
,	O
pois	O
naquele	B-TEMPO
mesmo	I-TEMPO
ano	I-TEMPO
sua	O
vida	O
mudaria	O
drasticamente	O
após	O
a	O
morte	O
de	O
sua	O
mãe	O
num	O
acidente	O
de	O
barco.	O
--SENTENCE--	--SENTENCE--
Profundamente	O
abatido	O
com	O
a	O
tragédia	O
,	O
seu	O
pai	O
,	O
Max	B-PESSOA
Gaines	I-PESSOA
,	O
resolveu	O
retirar-se	O
dos	O
negócios	O
e	O
passou	O
para	O
o	O
filho	O
a	O
missão	O
de	O
tocar	O
adiante	O
a	O
empresa	O
da	O
família	O
,	O
a	O
editora	O
de	O
quadrinhos	O
religiosos	O
Educational	B-ORGANIZACAO
Comics	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
único	O
problema	O
é	O
que	O
quadrinhos	O
religiosos	O
não	O
eram	O
exatamente	O
um	O
gênero	O
de	O
sucesso	O
entre	O
a	O
molecada	O
,	O
que	O
preferia	O
as	O
aventuras	O
do	O
Capitão	O
América	O
às	O
adaptações	O
carolas	O
de	O
passagens	O
do	O
Novo	O
Testamento	O
,	O
daí	O
ser	O
compreensível	O
que	O
a	O
Educational	B-ORGANIZACAO
Comics	I-ORGANIZACAO
estivesse	O
em	O
sérias	O
dificuldades	O
financeiras.	O
--SENTENCE--	--SENTENCE--
Entretanto	O
,	O
o	O
destino	O
de	O
Gaines	B-PESSOA
tomaria	O
um	O
rumo	O
inesperado	O
quando	O
ele	O
cruzou	O
o	O
caminho	O
de	O
Al	B-PESSOA
Feldstein	I-PESSOA
,	O
um	O
talentoso	O
artista	O
freelancer	O
em	O
começo	O
de	O
carreira	O
e	O
que	O
,	O
assim	O
como	O
o	O
ex-playboy	O
,	O
adorava	O
aventuras	O
de	O
terror	O
e	O
mistério.	O
--SENTENCE--	--SENTENCE--
Descobertas	O
as	O
afinidades	O
,	O
a	O
dupla	O
juntou	O
as	O
forças	O
e	O
criou	O
duas	O
histórias	O
:	O
A	O
Cripta	O
do	O
Terror	O
e	O
A	O
Câmara	O
do	O
Horror	O
.	O
--SENTENCE--	--SENTENCE--
E	O
já	O
que	O
pior	O
do	O
que	O
estava	O
não	O
podia	O
ficar	O
,	O
Gaines	B-PESSOA
aproveitou	O
a	O
editora	O
que	O
herdara	O
do	O
pai	O
e	O
lançou	O
os	O
dois	O
títulos	O
no	O
mercado.	O
--SENTENCE--	--SENTENCE--
Nasciam	O
aí	O
os	O
quadrinhos	O
de	O
terror	O
e	O
a	O
lendária	O
EC	O
Comics	O
.	O
--SENTENCE--	--SENTENCE--
A	O
publicação	O
bolada	O
por	O
Gaines	B-PESSOA
e	O
Feldstein	B-PESSOA
,	O
batizada	O
com	O
o	O
apropriado	O
título	O
de	O
Tales	O
From	O
the	O
Crypt	O
,	O
tornou-se	O
um	O
sucesso	O
espetacular	O
entre	O
crianças	O
e	O
adolescentes	O
e	O
motivo	O
de	O
choque	O
para	O
os	O
norte-americanos	O
adultos.	O
--SENTENCE--	--SENTENCE--
Jamais	O
o	O
cidadão	O
comum	O
-	O
classe	O
média	O
,	O
branco	O
,	O
suburbano	O
e	O
fiel	O
defensor	O
do	O
American	O
Way	O
of	O
Life	O
como	O
o	O
caminho	O
mais	O
curto	O
para	O
o	O
Paraíso	O
-	O
iria	O
permitir	O
que	O
seus	O
filhos	O
passassem	O
o	O
tempo	O
lendo	O
histórias	O
sobre	O
aberrações	O
,	O
trapaças	O
,	O
assassinatos	O
,	O
bruxaria	O
,	O
exorcismo	O
e	O
magia-negra.	O
--SENTENCE--	--SENTENCE--
O	O
mundo	O
permitido	O
era	O
aquele	O
idealizado	O
nas	O
pinturas	O
de	O
Norman	B-PESSOA
Rockwell	I-PESSOA
,	O
do	O
garoto	O
loiro	O
de	O
cabelo	O
escovinha	O
,	O
das	O
ceias	O
do	B-TEMPO
Dia	I-TEMPO
de	I-TEMPO
Ação	I-TEMPO
de	I-TEMPO
Graças	I-TEMPO
e	O
das	O
bandeirantes	O
de	O
rosto	O
corado.	O
--SENTENCE--	--SENTENCE--
A	O
América	O
mergulhava	O
no	O
sonho	O
da	O
prosperidade	O
capitalista	O
,	O
numa	O
vida	O
melhor	O
através	O
da	O
química	O
e	O
no	O
seu	O
estabelecimento	O
como	O
superpotência	O
econômica	O
e	O
militar.	O
--SENTENCE--	--SENTENCE--
Encarar	O
o	O
lado	O
feio	O
e	O
bizarro	O
da	O
vida	O
não	O
estava	O
nos	O
planos	O
de	O
ninguém.	O
--SENTENCE--	--SENTENCE--
Exceto	O
da	O
molecada	O
,	O
que	O
,	O
dos	O
cafundós	O
do	O
Arkansas	B-LOCAL
ao	O
centro	O
de	O
Nova	B-LOCAL
Iorque	I-LOCAL
,	O
fazia	O
a	O
fortuna	O
de	O
Gaines	B-PESSOA
comprando	O
qualquer	O
coisa	O
que	O
tivesse	O
o	O
selo	O
EC	O
Comics	O
estampado	O
na	O
capa.	O
--SENTENCE--	--SENTENCE--
Isso	O
aconteceu	O
porque	O
Bill	B-PESSOA
Gaines	I-PESSOA
criou	O
uma	O
identificação	O
imediata	O
com	O
o	O
público	O
ao	O
se	O
apropriar	O
da	O
linguagem	O
radiofônica	O
-	O
todas	O
as	O
histórias	O
eram	O
apresentadas	O
por	O
um	O
narrador	O
,	O
geralmente	O
o	O
Zelador	B-PESSOA
da	I-PESSOA
Cripta	I-PESSOA
,	O
a	O
Bruxa	B-PESSOA
Velha	I-PESSOA
ou	O
o	O
Guardião	B-PESSOA
da	I-PESSOA
Câmara	I-PESSOA
-	O
e	O
também	O
porque	O
arrebanhou	O
um	O
time	O
de	O
artistas	O
de	O
primeira	O
para	O
atingir	O
,	O
nas	O
páginas	O
da	O
revista	O
,	O
o	O
clima	O
de	O
demência	O
que	O
as	O
histórias	O
pediam.	O
--SENTENCE--	--SENTENCE--
Assim	O
como	O
Will	B-PESSOA
Eisner	I-PESSOA
,	O
os	O
desenhistas	O
Jack	B-PESSOA
Davis	I-PESSOA
,	O
Frank	B-PESSOA
Frazetta	I-PESSOA
,	O
Johnny	B-PESSOA
Craig	I-PESSOA
e	O
Graham	B-PESSOA
``	I-PESSOA
Ghastly	I-PESSOA
''	I-PESSOA
Ingels	I-PESSOA
tinham	O
um	O
traço	O
sombrio	O
e	O
carregado	O
de	O
dramaticidade.	O
--SENTENCE--	--SENTENCE--
Houve	O
também	O
tendência	O
em	O
distorcer	O
certas	O
expressões	O
faciais	O
na	O
tentativa	O
de	O
transpor	O
para	O
o	O
papel	O
a	O
loucura	O
interna	O
de	O
cada	O
personagem.	O
--SENTENCE--	--SENTENCE--
Tales	O
From	O
The	O
Crypt	O
impressionava	O
também	O
por	O
sua	O
logomarca	O
ao	O
mostrar	O
a	O
palavra	O
``	O
Crypt	O
``	O
grafada	O
de	O
tal	O
forma	O
que	O
dava	O
a	O
impressão	O
de	O
estar	O
apodrecendo.	O
--SENTENCE--	--SENTENCE--
O	O
sucesso	O
da	O
EC	O
Comics	O
nas	O
bancas	O
,	O
levou	O
Gaines	B-PESSOA
a	O
ampliar	O
sua	O
linha	O
de	O
``	O
produtos	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Na	O
esteira	O
do	O
sucesso	O
de	O
Tales	O
From	O
The	O
Crypt	O
,	O
foram	O
lançados	O
The	O
Vault	O
Of	O
Horror	O
,	O
Crime	O
SuspenStories	O
,	O
The	O
Haunt	O
of	O
Fear	O
e	O
Shock	O
SuspenStories	O
.	O
--SENTENCE--	--SENTENCE--
Aproveitando	O
a	O
maré	O
boa	O
,	O
Gaines	B-PESSOA
adaptou	O
as	O
histórias	O
do	O
conhecido	O
autor	O
Ray	B-PESSOA
Bradbury	I-PESSOA
e	O
jogou	O
no	O
mercado	O
Weird	O
Science	O
e	O
Weird	O
Fantasy	O
,	O
publicações	O
que	O
misturavam	O
suspense	O
e	O
terror	O
a	O
uma	O
ficção	O
científica	O
um	O
pouco	O
mais	O
pessimista	O
,	O
semelhante	O
a	O
de	O
escritores	O
como	O
Phillip	B-PESSOA
K.Dick	I-PESSOA
e	O
William	B-PESSOA
Gibson	I-PESSOA
.	O
--SENTENCE--	--SENTENCE--
Não	O
contente	O
em	O
se	O
tornar	O
o	O
novo	O
rei	O
dos	O
quadrinhos	O
-	O
desbancado	O
as	O
HQs	O
de	O
super-hérois	O
,	O
que	O
,	O
depois	O
de	O
Tales	O
From	O
The	O
Crypt	O
,	O
entraram	O
em	O
decadência	O
-	O
Gaines	B-PESSOA
aventurou-se	O
pelo	O
campo	O
do	O
humor.	O
--SENTENCE--	--SENTENCE--
Em	B-TEMPO
1952	I-TEMPO
chegava	O
às	O
bancas	O
a	O
MAD	O
Magazine	O
,	O
o	O
mais	O
novo	O
empreendimento	O
da	O
EC	B-ORGANIZACAO
Comics	I-ORGANIZACAO
,	O
editada	O
pelo	O
escritor	O
e	O
desenhista	O
Harvey	B-PESSOA
Kurtzman	I-PESSOA
