--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Mundial	B-ACONTECIMENTO_ORGANIZADO
:	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
e	O
Lobos	B-PESSOA_GRUPOMEMBRO
arrepiam	O
franceses	O
--SENTENCE--	--SENTENCE--
NÃO	O
FOI	O
SÓ	O
EM	O
PORTUGAL	B-LOCAL_HUMANO
QUE	O
O	O
HINO	O
PUXOU	O
PELAS	O
EMOÇÕES	O
FORTES	O
--SENTENCE--	--SENTENCE--
Os	O
homens	O
também	O
choram	O
,	O
e	O
isso	O
ficou	O
provado	O
quando	O
os	O
jogadores	O
da	O
Selecção	B-PESSOA_GRUPOMEMBRO
cantaram	O
o	O
hino	O
antes	O
do	O
Escócia	B-PESSOA_GRUPOMEMBRO
-	O
Portugal	B-PESSOA_GRUPOMEMBRO
.	O
--SENTENCE--	--SENTENCE--
As	O
imagens	O
emocionaram	O
o	O
País	B-PESSOA_POVO
mas	O
não	O
só.	O
--SENTENCE--	--SENTENCE--
No	O
bloco	O
informativo	O
dedicado	O
à	O
prova	O
,	O
a	O
TF1	B-ORGANIZACAO_EMPRESA
--	O
uma	O
das	O
principais	O
cadeias	O
de	O
televisão	O
francesas	O
--	O
anunciou	O
«	O
o	B-TEMPO_GENERICO
momento	I-TEMPO_GENERICO
mais	O
incrível	O
do	O
Mundial	B-ACONTECIMENTO_ORGANIZADO
até	O
agora»	O
e	O
,	O
de	O
seguida	O
,	O
exibiu	O
«	O
A	B-OBRA_REPRODUZIDA
Portuguesa	I-OBRA_REPRODUZIDA
»	O
na	O
íntegra	O
,	O
com	O
os	O
Lobos	B-PESSOA_GRUPOMEMBRO
a	O
chorarem.	O
--SENTENCE--	--SENTENCE--
Não	O
é	O
todos	B-TEMPO_FREQUENCIA
os	I-TEMPO_FREQUENCIA
dias	I-TEMPO_FREQUENCIA
que	O
se	O
vê	O
um	O
«gigante»	O
de	O
1,84	B-VALOR_QUANTIDADE
metros	I-VALOR_QUANTIDADE
e	O
140	B-VALOR_QUANTIDADE
kg	I-VALOR_QUANTIDADE
a	O
chorar	O
como	O
uma	O
criança.	O
--SENTENCE--	--SENTENCE--
Mas	O
Rui	B-PESSOA_INDIVIDUAL
Cordeiro	I-PESSOA_INDIVIDUAL
foi	O
um	O
dos	O
Lobos	B-PESSOA_GRUPOMEMBRO
que	O
mais	O
impressionou	O
a	O
cantar	O
hino.	O
--SENTENCE--	--SENTENCE--
Logo	O
ele	O
,	O
que	O
«é	O
difícil	O
ir	O
às	O
lágrimas».	O
--SENTENCE--	--SENTENCE--
«Senti	O
tanta	O
coisa.	O
--SENTENCE--	--SENTENCE--
O	O
hino	O
sempre	O
foi	O
um	O
momento	O
importante	O
nos	O
nossos	O
jogos	O
e	O
nós	O
não	O
o	O
cantamos	O
,	O
gritamos	O
!	O
--SENTENCE--	--SENTENCE--
Depois	B-TEMPO_TEMPO_CALEND
entre	O
o	O
aquecimento	O
e	O
o	O
regresso	O
,	O
as	O
bancadas	O
,	O
que	O
ainda	O
estavam	O
quase	O
vazias	O
,	O
compuseram-se.	O
--SENTENCE--	--SENTENCE--
Deu-me	O
muitas	O
ganas»	O
,	O
explicou	O
Cordeiro	B-PESSOA_INDIVIDUAL
,	O
prosseguindo	O
:	O
«Assim	O
como	O
a	O
Nova	B-PESSOA_GRUPOMEMBRO
Zelândia	I-PESSOA_GRUPOMEMBRO
se	O
motiva	O
com	O
o	O
'haka	O
'	O
,	O
nós	O
fazemo-lo	O
com	O
'	O
A	B-OBRA_REPRODUZIDA
Portuguesa	I-OBRA_REPRODUZIDA
'.»	O
--SENTENCE--	--SENTENCE--
Esforço	O
--SENTENCE--	--SENTENCE--
Durante	O
o	O
apuramento	O
,	O
Cordeiro	B-PESSOA_INDIVIDUAL
foi	O
dos	O
que	O
mais	O
sofreu.	O
--SENTENCE--	--SENTENCE--
Sempre	O
que	O
havia	O
convocatória	O
,	O
o	O
veterinário	O
e	O
inspector	O
sanitário	O
«saía	O
do	O
trabalho	O
``	O
pelas	B-TEMPO_TEMPO_CALEND
17	I-TEMPO_TEMPO_CALEND
horas	I-TEMPO_TEMPO_CALEND
,	O
viajava	O
para	O
Lisboa	B-LOCAL_HUMANO
,	O
treinava	O
e	O
regressava	O
