--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
``	O
Pequena	O
Notável	O
``	O
ou	O
a	O
``	O
Brazilian	O
Bombshell	O
``	O
--SENTENCE--	--SENTENCE--
Depois	O
de	O
ser	O
exibida	O
no	O
Rio	B-LOCAL_HUMANO_DIVISAO
,	O
chega	O
a	O
São	B-LOCAL_HUMANO_DIVISAO
Paulo	I-LOCAL_HUMANO_DIVISAO
a	O
mostra	O
Carmen	O
Miranda	O
para	O
sempre	O
,	O
que	O
será	O
inaugurada	O
hoje	B-TEMPO_TEMPO_CALEND_DATA
para	O
convidados	O
e	O
amanhã	B-TEMPO_TEMPO_CALEND_DATA
para	O
o	O
público	O
no	O
Memorial	B-LOCAL_HUMANO_CONSTRUCAO
da	O
América	B-LOCAL_HUMANO_REGIAO
Latina	I-LOCAL_HUMANO_REGIAO
.	O
--SENTENCE--	--SENTENCE--
Fotos	O
,	O
roupas	O
(	O
algumas	O
são	O
releituras	O
contemporâneas	O
de	O
seu	O
estilo	O
)	O
,	O
objetos	O
,	O
são	O
mais	O
de	O
700	O
peças	O
reunidas	O
(	O
além	O
de	O
filmes	O
e	O
músicas	O
)	O
para	O
contar	O
a	O
história	O
da	O
``	O
Pequena	O
Notável	O
``	O
ou	O
a	O
``	O
Brazilian	O
Bombshell	O
``	O
-	O
não	O
há	O
no	O
mundo	O
quem	O
não	O
conheça	O
essa	O
genial	O
estrela	O
que	O
conquistou	O
o	O
Brasil	O
,	O
a	O
Broadway	O
e	O
Hollywood	O
.	O
--SENTENCE--	--SENTENCE--
A	O
imagem	O
recorrente	O
que	O
vem	O
à	O
cabeça	O
é	O
a	O
da	O
baiana	O
com	O
badulaques	O
na	O
cabeça	O
sempre	O
sorridente	O
-	O
ela	O
se	O
apresentava	O
com	O
nada	O
menos	O
que	O
20	O
quilos	O
sobre	O
o	O
corpo	O
,	O
entre	O
roupas	O
e	O
acessórios	O
,	O
e	O
uma	O
plataforma	O
de	O
15	O
cm	O
de	O
altura.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
(	O
1909-1955	B-TEMPO_TEMPO_CALEND_INTERVALO
)	O
``	O
nasceu	O
personagem	O
,	O
era	O
uma	O
artista	O
''	O
,	O
como	O
diz	O
o	O
jornalista	O
e	O
escritor	O
Ruy	O
Castro	O
,	O
que	O
há	O
pouco	O
lançou	O
uma	O
biografia	O
sobre	O
a	O
estrela.	O
--SENTENCE--	--SENTENCE--
Apesar	O
do	O
enorme	O
sucesso	O
conquistado	O
a	B-TEMPO_TEMPO_CALEND_DATA
partir	I-TEMPO_TEMPO_CALEND_DATA
do	I-TEMPO_TEMPO_CALEND_DATA
fim	I-TEMPO_TEMPO_CALEND_DATA
da	I-TEMPO_TEMPO_CALEND_DATA
década	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1930	I-TEMPO_TEMPO_CALEND_DATA
nos	O
EUA	B-LOCAL_HUMANO_PAIS
,	O
para	O
Ruy	O
Castro	O
a	O
fase	O
da	O
artista	O
no	O
Brasil	B-LOCAL_HUMANO_PAIS
é	O
a	O
que	O
precisa	O
ser	O
``	O
urgentemente	O
conhecida	O
pelo	O
público	O
brasileiro	O
''	O
.	O
--SENTENCE--	--SENTENCE--
Ele	O
,	O
que	O
fez	O
consultoria	O
dos	O
textos	O
presentes	O
na	O
mostra	O
,	O
vai	O
realizar	O
uma	O
palestra	O
gratuita	O
na	B-TEMPO_TEMPO_CALEND_DATA
sexta-feira	I-TEMPO_TEMPO_CALEND_DATA
,	O
,	O
às	B-TEMPO_TEMPO_CALEND_HORA
19h30	I-TEMPO_TEMPO_CALEND_HORA
,	O
sobre	O
a	O
vida	O
e	O
a	O
obra	O
da	O
artista	O
na	O
Biblioteca	B-LOCAL_HUMANO_CONSTRUCAO
Victor	I-LOCAL_HUMANO_CONSTRUCAO
Civita	I-LOCAL_HUMANO_CONSTRUCAO
,	O
no	O
Memorial	B-LOCAL_HUMANO_CONSTRUCAO
.	O
--SENTENCE--	--SENTENCE--
Carmen	O
Miranda	O
para	O
sempre	O
é	O
um	O
projeto	O
que	O
vem	O
sendo	O
realizado	O
há	O
mais	O
de	O
dois	O
anos	O
.	O
--SENTENCE--	--SENTENCE--
Com	O
curadoria	O
de	O
Fabiano	O
