--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
New	B-LOCAL
York	I-LOCAL
,	O
New	B-LOCAL
York	I-LOCAL
--SENTENCE--	--SENTENCE--
No	B-TEMPO
mês	I-TEMPO
passado	I-TEMPO
,	O
o	O
presidente	O
da	O
Câmara	B-ORGANIZACAO
de	O
Nova	B-LOCAL
Iorque	I-LOCAL
,	O
Michael	B-PESSOA
Bloomberg	I-PESSOA
,	O
decidiu	O
entregar	O
o	O
cartão	O
de	O
militante	O
do	O
Partido	B-ORGANIZACAO
Conservador	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
O	O
gesto	O
foi	O
entendido	O
como	O
o	O
arregaçar	O
de	O
mangas	O
para	O
entrar	O
na	O
corrida	O
presidencial	O
numa	O
candidatura	O
independente.	O
--SENTENCE--	--SENTENCE--
E	O
se	O
ele	O
avançar	O
,	O
as	O
mais	O
recentes	O
sondagens	O
indicam	O
que	O
o	O
boletim	O
de	O
voto	O
das	O
eleições	O
de	B-TEMPO
2008	I-TEMPO
podem	O
ter	O
três	O
rostos	O
ligados	O
à	O
``	O
Big	B-LOCAL
Apple	I-LOCAL
``	O
:	O
Hillary	B-PESSOA
Clinton	I-PESSOA
,	O
senadora	O
pelo	O
estado	O
de	O
Nova	B-LOCAL
Iorque	I-LOCAL
,	O
Rudy	B-PESSOA
Giuliani	I-PESSOA
,	O
o	O
republicano	O
que	O
já	O
foi	O
presidente	O
da	O
Câmara	B-ORGANIZACAO
da	O
cidade	O
,	O
e	O
Michael	B-PESSOA
Bloomberg	I-PESSOA
,	O
o	O
homem	O
que	O
sucedeu	O
a	O
Giuliani	B-PESSOA
no	O
cargo.	O
--SENTENCE--	--SENTENCE--
Este	O
cenário	O
deverá	O
irritar	O
solenemente	O
a	O
classe	O
política	O
de	O
cidades	O
como	O
Boston	B-LOCAL
,	O
St.	B-LOCAL
Louis	I-LOCAL
,	O
Chicago	B-LOCAL
,	O
ou	O
Los	B-LOCAL
Angeles	I-LOCAL
,	O
que	O
nunca	O
viram	O
com	O
agrado	O
a	O
intromissão	O
de	O
políticos	O
nova-iorquinos	O
nos	O
assuntos	O
presidenciais.	O
--SENTENCE--	--SENTENCE--
Aliás	O
,	O
os	O
últimos	O
sete	O
presidentes	O
eleitos	O
vieram	O
de	O
regiões	O
no	O
Sul	O
ou	O
do	O
Oeste	O
,	O
e	O
ser	O
oriundo	O
do	O
Nordeste	O
americano	O
passou	O
a	O
ser	O
quase	O
considerado	O
uma	O
garantia	O
de	O
derrota	O
eleitoral	O
(	O
que	O
o	O
digam	O
Dukakis	B-PESSOA
ou	O
Kerry	B-PESSOA
)	O
.	O
--SENTENCE--	--SENTENCE--
Como	O
recordava	O
um	O
artigo	O
num	O
recente	O
número	O
da	O
revista	O
New	O
Yorker	O
,	O
Nova	O
Iorque	O
já	O
não	O
via	O
uma	O
coisa	O
assim	O
desde	B-TEMPO
1951	I-TEMPO
,	O
quando	O
,	O
no	O
campeonato	O
de	O
basebol	O
,	O
as	O
equipas	O
de	O
Brooklin	B-ORGANIZACAO
Dodgers	I-ORGANIZACAO
e	O
dos	O
New	B-ORGANIZACAO
York	I-ORGANIZACAO
Giants	I-ORGANIZACAO
disputaram	O
o	O
``	O
play	O
off	O
''	O
para	O
decidir	O
quem	O
iria	O
à	O
final	O
com	O
os	O
New	O
York	O
Yankees	O
(	O
que	O
acabaram	O
vencedores	O
da	O
``	O
World	B-ACONTECIMENTO
