--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Direitos	O
Fundamentais	O
--SENTENCE--	--SENTENCE--
Pöttering	B-PESSOA
,	O
Sócrates	B-PESSOA
e	O
Barroso	B-PESSOA
assinam	O
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
UE	B-ORGANIZACAO
--SENTENCE--	--SENTENCE--
Os	O
Presidentes	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
do	O
Conselho	B-ORGANIZACAO
e	O
da	O
Comissão	B-ORGANIZACAO
assinaram	O
,	O
a	B-TEMPO
12	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
de	I-TEMPO
2007	I-TEMPO
,	O
em	O
Estrasburgo	B-LOCAL
,	O
a	O
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
um	B-TEMPO
dia	I-TEMPO
antes	I-TEMPO
da	O
assinatura	O
do	O
Tratado	O
de	O
Lisboa	O
,	O
na	O
capital	O
portuguesa.	O
--SENTENCE--	--SENTENCE--
Os	O
três	O
salientaram	O
o	B-TEMPO
``	I-TEMPO
dia	I-TEMPO
histórico	I-TEMPO
''	I-TEMPO
para	O
os	O
cidadãos	O
europeus	O
e	O
também	O
o	O
``	O
desafio	O
quotidiano	O
''	O
e	O
o	O
``	O
compromisso	O
das	O
instituições	O
europeias	O
''	O
de	O
respeitar	O
e	O
promover	O
os	O
direitos	O
e	O
valores	O
fundamentais.	O
--SENTENCE--	--SENTENCE--
''	O
Trata-se	O
de	B-TEMPO
um	I-TEMPO
dia	I-TEMPO
feliz	O
para	O
as	O
cidadãs	O
e	O
os	O
cidadãos	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
``	O
,	O
em	O
que	O
se	O
festejam	O
``	O
os	O
nossos	O
valores	O
comuns	O
''	O
,	O
afirmou	O
o	O
Presidente	O
do	O
Parlamento	B-ORGANIZACAO
Europeu	I-ORGANIZACAO
,	O
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
,	O
no	O
discurso	O
que	O
antecedeu	O
a	O
assinatura	O
da	O
Carta	O
dos	O
Direitos	O
Fundamentais	O
da	O
União	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
.	O
--SENTENCE--	--SENTENCE--
Relembrando	O
o	O
``	O
caminho	O
significativo	O
''	O
que	O
foi	O
necessário	O
percorrer	O
até	O
chegar	O
a	B-TEMPO
este	I-TEMPO
momento	I-TEMPO
,	O
afirmou	O
que	O
``	O
os	O
ensinamentos	O
da	O
história	O
da	O
Europa	B-LOCAL
foram	O
tomados	O
em	O
consideração	O
''	O
,	O
num	O
documento	O
que	O
garante	O
``	O
valores	O
como	O
a	O
liberdade	O
e	O
a	O
segurança	O
''	O
.	O
--SENTENCE--	--SENTENCE--
''	O
Com	O
a	O
proclamação	O
da	O
Carta	O
,	O
temos	O
a	O
obrigação	O
e	O
a	O
oportunidade	O
de	O
dar	O
aos	O
quase	B-VALOR
500	I-VALOR
milhões	I-VALOR
de	O
cidadãos	O
a	O
ideia	O
de	O
uma	O
Europa	B-LOCAL
unida.	O
--SENTENCE--	--SENTENCE--
Somos	O
essencialmente	O
uma	O
comunidade	O
de	O
valores	O
--	O
são	O
estes	O
valores	O
comuns	O
que	O
constituem	O
o	O
fundamento	O
da	O
União	O
Europeia	O
``	O
,	O
declarou.	O
--SENTENCE--	--SENTENCE--
Hans-Gert	B-PESSOA
PÖTTERING	I-PESSOA
destacou	O
ainda	O
a	O
importância	O
,	O
para	O
o	O
PE	B-ORGANIZACAO
,	O
de	O
ver	O
reconhecido	O
o	O
valor	O
juridicamente	O
vinculativo	O
da	O
Carta	O
,	O
um	O
passo	O
``	O
essencial	O
no	O
quadro	O
de	O
reforma	O
dos	O
Tratados	O
e	O
essencial	O
para	O
a	O
identidade	O
