--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ACONTECIMENTO_ORGANIZADO
Boi	B-ACONTECIMENTO_ORGANIZADO
PIntado	I-ACONTECIMENTO_ORGANIZADO
,	O
o	B-TEMPO_GENERICO
dia	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
Reis	I-TEMPO_GENERICO
e	O
a	O
Lei	B-OBRA_PLANO
Rouanet	I-OBRA_PLANO
,	O
Recife	B-LOCAL_HUMANO
,	O
PE	B-LOCAL_HUMANO
·	O
05/1	B-TEMPO_TEMPO_CALEND
--SENTENCE--	--SENTENCE--
Rosa	B-PESSOA_INDIVIDUAL
Campello	I-PESSOA_INDIVIDUAL
·	O
Recife	B-LOCAL_HUMANO
(	O
PE	B-LOCAL_HUMANO
)	O
·	O
31/12/2007	B-TEMPO_TEMPO_CALEND
11:18	B-TEMPO_TEMPO_CALEND
·	O
137	B-VALOR_QUANTIDADE
votos	O
--SENTENCE--	--SENTENCE--
Celebração	O
ao	B-TEMPO_GENERICO
Dia	I-TEMPO_GENERICO
de	I-TEMPO_GENERICO
Reis	I-TEMPO_GENERICO
,	O
evento	O
que	O
acontece	O
sempre	O
dia	B-TEMPO_TEMPO_CALEND
06	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
janeiro	I-TEMPO_TEMPO_CALEND
,	O
estaremos	O
antecipando-o	O
um	O
pouco	O
,	O
para	B-TEMPO_TEMPO_CALEND
o	I-TEMPO_TEMPO_CALEND
dia	I-TEMPO_TEMPO_CALEND
05	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
janeiro	I-TEMPO_TEMPO_CALEND
de	I-TEMPO_TEMPO_CALEND
2008	I-TEMPO_TEMPO_CALEND
,	O
e	O
com	O
motivos	O
de	O
sobra	O
para	O
comemorá-lo	O
:	O
Mestre	B-PESSOA_INDIVIDUAL
Grimário	I-PESSOA_INDIVIDUAL
acaba	O
de	O
receber	O
incentivo	O
para	O
finalizar	O
seu	O
CD	O
CAVALO-MARINHO	B-OBRA_REPRODUZIDA
BOI	I-OBRA_REPRODUZIDA
PINTADO	I-OBRA_REPRODUZIDA
,	O
o	O
qual	O
tem	O
a	O
participação	O
especial	O
das	O
crianças	O
do	O
Ponto	B-ORGANIZACAO_INSTITUICAO
de	I-ORGANIZACAO_INSTITUICAO
Cultura	I-ORGANIZACAO_INSTITUICAO
do	O
MOVIMENTO	B-ORGANIZACAO_INSTITUICAO
PRÓ-CRIANÇA	I-ORGANIZACAO_INSTITUICAO
através	O
da	O
Lei	B-OBRA_PLANO
Rouanet	I-OBRA_PLANO
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
!	O
--SENTENCE--	--SENTENCE--
A	O
Empresa	O
socialmente	O
responsável	O
,	O
é	O
a	O
STN	B-ORGANIZACAO_EMPRESA
-	I-ORGANIZACAO_EMPRESA
SISTEMA	I-ORGANIZACAO_EMPRESA
DE	I-ORGANIZACAO_EMPRESA
TRANSMISSÃO	I-ORGANIZACAO_EMPRESA
DO	I-ORGANIZACAO_EMPRESA
NORDESTE	I-ORGANIZACAO_EMPRESA
.	O
--SENTENCE--	--SENTENCE--
``	O
--SENTENCE--	--SENTENCE--
CAVALO-MARINHO	B-ABSTRACCAO_DISCIPLINA
,	O
Uma	O
Dança	O
Dramática	O
Brasileira	O
:	O
--SENTENCE--	--SENTENCE--
Cavalo-marinho	B-ABSTRACCAO_DISCIPLINA
,	O
uma	O
tradição	O
folclórica	O
do	O
ciclo	O
de	B-TEMPO_GENERICO
Natal	I-TEMPO_GENERICO
,	O
é	O
a	O
versão	O
pernambucana	O
do	O
Bumba-meu-Boi	B-ABSTRACCAO_DISCIPLINA
.	O
--SENTENCE--	--SENTENCE--
Encontrado	O
em	O
toda	O
parte	O
do	O
Brasil	B-LOCAL_HUMANO
,	O
o	O
Bumba-meu-boi	B-ABSTRACCAO_DISCIPLINA
é	O
uma	O
dança	O
dramática	O
que	O
tem	O
como	O
elemento	O
principal	O
a	O
morte	O
e	O
ressurreição	O
do	O
boi	O
mágico.	O
--SENTENCE--	--SENTENCE--
Uma	O
apresentação	O
de	O
cavalo-marinho	O
abrange	O
música	O
vocal	O
,	O
dança	O
,	O
cenas	O
dramáticas	O
,	O
ação	O
,	O
poesia	O
improvisada	O
,	O
música	O
instrumental	O
,	O
máscaras	O
e	O
fantasias.	O
--SENTENCE--	--SENTENCE--
No	O
interior	O
,	O
para	O
o	O
norte	O
do	O
Recife	B-LOCAL_HUMANO
,	O
apresenta-se	O
durante	O
a	O
safra	O
da	O
cana-de-açúcar	O
(	O
agosto	B-TEMPO_TEMPO_CALEND
a	I-TEMPO_TEMPO_CALEND
janeiro	I-TEMPO_TEMPO_CALEND
)	O
.	O
--SENTENCE--	--SENTENCE--
O	O
enredo	O
do	O
Cavalo-marinho	B-ABSTRACCAO_DISCIPLINA
concentra-se	O
em	O
torno	O
do	O
Capitão	B-PESSOA_CARGO
,	O
um	O
proprietário	O
rural	O
que	O
tinha	O
deixado	O
suas	O
terras	O
sob	O
o	O
controle	O
de	O
Mateus	B-PESSOA_INDIVIDUAL
e	O
Sebastião	B-PESSOA_INDIVIDUAL
,	O
dois	O
vaqueiros.	O
--SENTENCE--	--SENTENCE--
O	O
Capitão	B-PESSOA_CARGO
deseja	O
celebrar	O
a	O
volta	O
dele	O
às	O
suas	O
terras	O
,	O
mas	O
,	O
os	O
vaqueiros	O
não	O
deixam.	O
--SENTENCE--	--SENTENCE--
O	O
Capitão	B-PESSOA_CARGO
manda	O
um	O
Soldado	B-PESSOA_CARGO
tirar	O
a	O
licença	O
à	O
força	O
,	O
e	O
ele	O
consegue	O
,	O
após	O
muita	O
confusão	O
cômica	O
e	O
pancadas	O
altas	O
,	O
mas	O
