--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Prioridades	O
--SENTENCE--	--SENTENCE--
1.	O
--SENTENCE--	--SENTENCE--
Revisão	O
do	O
mecanismo	O
comunitário	O
de	O
protecção	O
civil	O
--SENTENCE--	--SENTENCE--
Desde	B-TEMPO
2005	I-TEMPO
,	O
na	O
sequência	O
de	O
uma	O
proposta	O
da	O
Comissão	B-ORGANIZACAO
Europeia	I-ORGANIZACAO
,	O
o	O
Mecanismo	B-OBRA
Comunitário	I-OBRA
de	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
foi	O
alvo	O
de	O
uma	O
profunda	O
revisão	O
,	O
a	O
qual	O
decorre	O
também	O
do	O
enquadramento	O
motivado	O
pelo	O
novo	O
Instrumento	B-OBRA
Financeiro	I-OBRA
para	I-OBRA
a	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
recentemente	O
aprovado.	O
--SENTENCE--	--SENTENCE--
O	O
acordo	O
político	O
quanto	O
à	O
revisão	O
foi	O
obtido	O
durante	O
a	O
Presidência	B-ACONTECIMENTO
Alemã	I-ACONTECIMENTO
,	O
tendo	O
cabido	O
a	O
Portugal	B-ORGANIZACAO
concluir	O
o	O
processo	O
de	O
revisão.	O
--SENTENCE--	--SENTENCE--
Com	O
a	O
adopção	O
da	O
revisão	O
do	O
Mecanismo	B-OBRA
no	O
Conselho	B-ORGANIZACAO
de	I-ORGANIZACAO
Justiça	I-ORGANIZACAO
e	I-ORGANIZACAO
Assuntos	I-ORGANIZACAO
Internos	I-ORGANIZACAO
de	B-TEMPO
8	I-TEMPO
de	I-TEMPO
Novembro	I-TEMPO
,	O
este	O
processo	O
ficou	O
concluído	O
,	O
passando	O
a	O
União	B-ORGANIZACAO
a	O
ficar	O
dotado	O
de	O
um	O
Mecanismo	B-OBRA
mais	O
expedito	O
para	O
resposta	O
a	O
emergências	O
graves.	O
--SENTENCE--	--SENTENCE--
As	O
principais	O
novidades	O
do	O
Mecanismo	B-OBRA
são	O
a	O
clarificação	O
de	O
competências	O
entre	O
a	O
Comissão	B-ORGANIZACAO
e	O
a	O
Presidência	B-ORGANIZACAO
no	O
quadro	O
de	O
intervenções	O
em	O
países	O
terceiros	O
,	O
a	O
existência	O
de	O
competências	O
comunitárias	O
ao	O
nível	O
do	O
transporte	O
e	O
a	O
criação	O
,	O
numa	O
base	O
voluntária	O
,	O
de	O
módulos	O
de	O
protecção	O
civil.	O
--SENTENCE--	--SENTENCE--
2.	O
--SENTENCE--	--SENTENCE--
Sistemas	B-OBRA
de	I-OBRA
Alerta	I-OBRA
Precoce	I-OBRA
--SENTENCE--	--SENTENCE--
A	O
necessidade	O
de	O
melhorar	O
os	O
actuais	O
ou	O
de	O
estabelecer	O
novos	O
Sistemas	B-OBRA
de	I-OBRA
Alerta	I-OBRA
Precoce	I-OBRA
na	O
União	B-LOCAL
Europeia	I-LOCAL
foi	O
reconhecida	O
pelo	O
Conselho	B-ORGANIZACAO
em	O
diversas	O
ocasiões	O
.	O
--SENTENCE--	--SENTENCE--
Em	O
particular	O
,	O
o	O
Conselho	B-ORGANIZACAO
adoptou	O
,	O
em	B-TEMPO
2005	I-TEMPO
,	O
o	O
Programa	B-OBRA
de	I-OBRA
Acção	I-OBRA
para	I-OBRA
Tsunamis	I-OBRA
e	O
afirmou	O
que	O
«A	O
Comissão	B-ORGANIZACAO
é	O
convidada	O
a	O
fazer	O
propostas	O
[	O
envolvendo	O
]	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
(	O
...	O
)	O
para	O
o	O
Mediterrâneo	B-LOCAL
e	O
o	O
Atlântico	B-LOCAL
».	O
--SENTENCE--	--SENTENCE--
Mais	O
recentemente	O
,	O
o	O
Instrumento	B-OBRA
Financeiro	I-OBRA
para	I-OBRA
a	I-OBRA
Protecção	I-OBRA
Civil	I-OBRA
definiu	O
que	O
a	O
criação	O
de	O
um	O
sistema	O
de	O
detecção	O
e	O
alerta	O
precoce	O
é	O
elegível	O
para	O
assistência	O
financeira	O
através	O
de	O
acções	O
como	O
estudos	O
,	O
avaliações	O
e	O
estabelecimento	O
de	O
interligações.	O
--SENTENCE--	--SENTENCE--
Para	O
contribuir	O
para	O
este	O
debate	O
,	O
a	O
ANPC	B-ORGANIZACAO
realizou	O
,	O
de	B-TEMPO
15	I-TEMPO
a	I-TEMPO
18	I-TEMPO
de	I-TEMPO
Julho	I-TEMPO
,	O
em	O
Albufeira	B-LOCAL
,	O
um	O
seminário	O
sobre	O
Sistemas	B-ABSTRACCAO
de	I-ABSTRACCAO
Alerta	I-ABSTRACCAO
Precoce	I-ABSTRACCAO
,	O
o	O
qual	O
reuniu	O
cerca	B-VALOR
de	I-VALOR
120	I-VALOR
especialistas	O
da	O
maior	O
parte	O
dos	O
Estados-Membros	B-LOCAL
e	O
no	O
qual	O
se	O
procurou	O
:	O
--SENTENCE--	--SENTENCE--
-	O
discutir	O
o	O
estado	O
da	O
arte	O
quanto	O
a	O
sistemas	O
de	O
alerta	O
;	O
--SENTENCE--	--SENTENCE--
-	O
identificar	O
lacunas	O
existentes	O
no	O
espaço	O
da	O
União	B-LOCAL
Europeia	I-LOCAL
(	O
ex	O
:	O
sistema	O
de	O
alerta	O
precoce	O
para	O
tsunamis	O
)	O
e	O
delinear	O
as	O
bases	O
para	O
um	O
Plano	B-OBRA
de	I-OBRA
Acção	I-OBRA
destinado	O
a	O
suprir	O
as	O
lacunas	O
identificadas	O
;	O
--SENTENCE--	--SENTENCE--
-	O
debater	O
assuntos	O
transversais	O
,	O
tais	O
como	O
o	O
desenvolvimento	O
de	O
directrizes	O
para	O
o	O
estabelecimento	O
de	O
sinais	O
comuns	O
de	O
alerta	O
a	O
nível	O
europeu.	O
--SENTENCE--	--SENTENCE--
Com	O
base	O
nas	O
conclusões	O
do	O
seminário	O
e	O
nos	O
resultados	O
dos	O
trabalhos	O
desenvolvidos	O
pela	O
Comissão	B-ORGANIZACAO
,	O
ao	O
nível	O
de	O
grupo	O
de	O
peritos	O
,	O
foi	O
possível	O
obter	O
acordo	O
sobre	O
dois	O
documentos	O
de	O
Conclusões	B-OBRA
do	O
Conselho	B-PESSOA
adoptados	O
no	O
Conselho	B-ACONTECIMENTO
JAI	I-ACONTECIMENTO
de	B-TEMPO
5/6	I-TEMPO
de	I-TEMPO
Dezembro	I-TEMPO
.	O
--SENTENCE--	--SENTENCE--
Um	O
desses	O
documentos	O
(	O
Conclusões	B-OBRA
do	I-OBRA
Conselho	I-OBRA
sobre	I-OBRA
o	I-OBRA
desenvolvimento	I-OBRA
e	I-OBRA
