«	«
PolivalênciaVacas	n
-	-
Para	n
o	art
BCE	n
somos	v-fin
vacas	n
!	!
!	!
Para	n
o	art
Banco	n
Central	n
Europeu	n
somos	v-fin
gado	n
!	!
!	!
Os	n
politicos	n
comprados	v-pcp
por	prp
Bruxelas	n
gerem	n
as	art
manadas	n
nacionais.	n
Se	n
somos	v-fin
mais	adv
caros	adj
do	n
que	pron-indp
produzimos	n
,	,
mais	adv
vale	v-fin
abater.	n
Esta	n
é	v-fin
a	prp
politica	n
de	prp
saude	n
deste	n
admiravel	n
mundo	n
novo.	n
-	-
-	-
Fui	n
ontem	adv
(	n
terça	n
)	n
às	n
urgencias	n
pediátricas	n
de	prp
cascais	prop
com	prp
a	art
minmha	n
filhiha	n
de	prp
4	num
anos	n
e	conj-c
...	n
``	n
Vai	n
ter	v-inf
que	conj-s
voltar	v-inf
,	,
porque	conj-s
só	adv
funciona	v-fin
das	n
08h00	n
às	n
09h00	n
``	n
Desculpem	n
?	?
?	?
Que	n
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Que	n
grande	adj
M	n
...	n
é	v-fin
esta	pron-det
?	?
?	?
!	!
Este	n
é	v-fin
o	art
país	n
real	adj
,	,
mas	conj-c
a	art
situação	n
é	v-fin
surreal.	n
Não	n
aconteceu	v-fin
com	prp
um	art
amigo	n
,	,
conhecido	v-pcp
,	,
ou	conj-c
familiar.	n
Aconteceu	n
COMIGO	n
!	!
!	!
Em	n
primeira	adj
mão.	n
Que	n
é	v-fin
que	conj-s
eles	pron-pers
querem	v-fin
?	?
Vamos	n
reagir	v-inf
eficaz	adj
e	conj-c
eficientemente.	n
1º	adj
-	-
Assinar	n
a	prp
petição	n
contra	prp
o	art
desmembramento	n
,	,
só	adv
possivel	n
pela	n
cegueira	n
provocada	v-pcp
pela	n
rentabilidade	n
que	pron-indp
enche	n
os	art
bolsos	n
de	prp
alguns	pron-det
e	conj-c
lixa	n
todos	pron-det
,	,
dos	prop
cuidados	n
INDISPENSAVEIS	n
de	prp
saude	n
em	prp
Portugal	n
.	.
Petição	n
contra	prp
esta	pron-det
abominavel	n
realidade	n
2º	adj
-	-
Arranjar	n
uma	art
petição	n
de	prp
cidadãos	n
a	prp
exigir	v-inf
a	art
extinção	n
do	n
BCE	n
.	.
Quero	n
lá	adv
saber	v-inf
se	pron-pers
é	v-fin
impossível	adj
,	,
retrógrado	n
,	,
ou	conj-c
excessivo.	n
Eles	n
que	pron-indp
se	pron-pers
cuidem.	n
Tem	n
que	pron-indp
ser	v-inf
possível	adj
domesticá-los	n
,	,
e	conj-c
se	pron-pers
não	adv
for	v-fin
,	,
exterminá-los.	n
Que	n
se	pron-pers
vão	v-fin
encher	n
para	prp
outro	pron-det
planeta.	n
Quem	n
paga	v-fin
os	art
ordenados	n
exorbitantes	n
que	pron-indp
eles	pron-pers
ganham	v-fin
?	?
Nós	n
!	!
!	!
Para	n
quê	pron-indp
!	!
?	?
?	?
Só	n
que	pron-indp
não	adv
somos	v-fin
gado.	n
Somos	n
cidadão	n
e	conj-c
temos	v-fin
que	conj-s
nos	pron-pers
saber	v-inf
fazer	v-inf
respeitar.	n
Portanto	n
,	,
toca	v-fin
a	prp
fazer	v-inf
esta	pron-det
petição	n
,	,
para	prp
os	art
por	prp
em	prp
sentido	n
e	conj-c
sentirem	v-inf
cagufa	n
no	pron-pers
rabinho	n
!	!
Biografia	n
de	prp
Dead	n
Fish	n
Dead	n
Fish	n
é	v-fin
uma	art
banda	n
de	prp
Hardcore	n
de	prp
Vitória	n
,	,
cidade	n
do	n
estado	n
do	n
Espírito	n
Santo	n
,	,
Brasil	n
.	.
História	n
Tudo	n
começou	v-fin
em	prp
1991	num
com	prp
um	art
grupo	n
de	prp
amigos	n
que	pron-indp
andavam	v-fin
de	prp
Skate	n
em	prp
Vitória	n
.	.
Mesmo	n
sem	prp
saber	v-inf
tocar	v-inf
instrumento	n
algum	pron-det
,	,
resolveram	v-fin
montar	v-inf
uma	art
banda	n
e	conj-c
tocar	v-inf
músicas	n
para	prp
andar	v-inf
de	prp
skate	n
,	,
principalmente	adv
Hardcore	n
.	.
Em	n
1995	num
lançam	v-fin
a	prp
demo-tape	n
``	n
Re-Progresso	n
``	n
e	conj-c
três	num
anos	n
depois	adv
,	,
seu	pron-det
primeiro	adj
CD	n
Full-Lenght	n
,	,
chamado	v-pcp
``	n
Sirva-se	n
``	n
pelo	n
selo	n
capixaba	n
Lona	n
Records	n
.	.
Após	n
o	art
``	n
Sirva-se	n
``	n
,	,
lançaram	v-fin
``	n
Sonho	n
Médio	n
``	n
em	prp
1999	num
e	conj-c
``	n
Afasia	n
``	n
em	prp
2001	n
.	.
Giuliano	n
,	,
até	prp
então	adv
guitarrista	n
,	,
resolveu	v-fin
deixar	v-inf
a	art
banda	n
,	,
em	prp
2002	num
lançam	v-fin
o	art
Projeto	n
Peixe	n
Morto	n
e	conj-c
no	pron-pers
mesmo	adv
ano	n
também	adv
lançam	v-fin
o	art
EP	n
2002	num
,	,
mas	conj-c
que	pron-indp
foi	v-fin
gravado	v-pcp
em	prp
2000	num
.	.
Alguns	n
guitarristas	n
de	prp
bandas	n
amigas	n
do	n
Dead	n
Fish	n
foram	v-fin
chamados	v-pcp
para	prp
quebrar	v-inf
um	art
galho	n
,	,
entre	prp
eles	pron-pers
:	n
Alexandre	n
``	n
Capilé	n
''	n
(	n
Sugar	n
Kane	n
)	n
,	,
Philippe	n
Fargnoli	n
(	n
Reffer	n
)	n
e	conj-c
Tiago	n
``	n
Hóspede	n
''	n
(	n
Aditive	n
)	n
.	.
Em	n
2003	num
gravaram	n
um	art
CD	n
Ao	n
Vivo	n
no	pron-pers
Hangar	n
110	num
em	prp
São	n
Paulo	n
.	.
Murilo	n
,	,
o	art
outro	pron-det
guitarrista	n
do	n
Dead	n
Fish	n
,	,
deixa	v-fin
a	prp
banda	n
que	pron-indp
ameaça	v-fin
acabar.	n
No	n
fim	n
do	n
mesmo	pron-det
ano	n
,	,
eles	pron-pers
recebem	v-fin
uma	art
proposta	n
de	prp
uma	art
gravadora	n
,	,
a	art
Deckdisc	n
.	.
A	n
banda	n
aceita	v-fin
a	prp
proposta	n
,	,
chama	v-fin
Philippe	n
e	conj-c
Hóspede	n
para	prp
assumir	v-inf
as	art
guitarras	n
e	conj-c
entram	v-fin
em	prp
estúdio	n
para	prp
gravar	v-inf
o	art
quarto	adj
disco	n
de	prp
inéditas	n
,	,
o	art
``	n
Zero	n
e	conj-c
Um	n
``	n
.	.
Em	n
2004	num
,	,
o	art
Dead	n
Fish	n
ganha	v-fin
projeção	n
nacional	adj
ao	prp
receber	v-inf
o	art
prêmio	n
Video	n
Music	n
Brasil	n
de	prp
artista	n
revelação	n
,	,
lançando	v-ger
seu	pron-det
primeiro	adj
DVD	n
,	,
o	art
``	n
MTV	n
Apresenta	n
:	n
Dead	n
Fish	n
``	n
.	.
Em	n
2006	n
,	,
lançam	v-fin
mais	adv
um	art
disco	n
pela	n
mesma	pron-det
gravadora	n
,	,
chamado	v-pcp
``	n
Um	n
Homem	n
Só	n
``	n
e	conj-c
tem	v-fin
relançadas	n
sua	pron-det
primeiras	adj
demo-tapes	n
pelo	n
selo	n
Laja	n
Records	n
,	,
sob	prp
o	art
título	n
de	prp
``	n
Dead	n
Fish	n
-	-
Demo	n
Tapes	n
``	n
.	.
``	n
Demo	n
Tapes	n
``	n
ainda	adv
conta	v-fin
com	prp
diversos	pron-det
vídeos	n
da	n
banda	n
,	,
além	adv
de	prp
flyers	n
e	conj-c
cartazes	n
de	prp
shows	n
do	n
início	n
da	n
carreira.	n
Nuno	n
Álvares	n
Pereira	n
Biografia	n
Nuno	n
Álvares	n
Pereira	n
nasceu	v-fin
na	pron-pers
vila	n
de	prp
Cernache	n
do	n
Bonjardim	n
,	,
concelho	n
da	n
Sertã	n
.	.
Era	n
