--DOCSTART--	--DOCSTART--
--SENTENCE--	--SENTENCE--
Associação	O
Académica	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
--SENTENCE--	--SENTENCE--
A	O
Associação	O
Académica	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
(	O
AAC	O
)	O
,	O
fundada	O
a	B-TEMPO_TEMPO_CALEND_DATA
3	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
Novembro	I-TEMPO_TEMPO_CALEND_DATA
de	I-TEMPO_TEMPO_CALEND_DATA
1887	I-TEMPO_TEMPO_CALEND_DATA
,	O
é	O
a	O
mais	O
antiga	O
associação	O
de	O
estudantes	O
de	O
Portugal	B-LOCAL_HUMANO_PAIS
.	O
--SENTENCE--	--SENTENCE--
Representa	O
os	O
cerca	O
de	O
20	O
000	O
estudantes	O
da	O
Universidade	O
de	O
Coimbra	B-LOCAL_HUMANO_DIVISAO
,	O
que	O
são	O
automaticamente	O
considerados	O
seus	O
sócios	O
quando	O
se	O
encontrem	O
inscritos	O
nesta	O
universidade.	O
--SENTENCE--	--SENTENCE--
A	O
AAC	O
alberga	O
uma	O
série	O
de	O
secções	O
culturais	O
e	O
desportivas.	O
--SENTENCE--	--SENTENCE--
Entre	O
as	O
secções	O
culturais	O
pontificam	O
,	O
o	O
Centro	O
de	O
Estudos	O
Cinematográficos	O
(	O
CEC	O
)	O
que	O
realiza	O
anualmente	O
o	O
Festival	O
``	O
Caminhos	O
do	O
Cinema	O
Português	O
``	O
,	O
a	O
Rádio	O
Universidade	O
de	O
Coimbra	O
(	O
RUC	O
)	O
,	O
a	O
Secção	B-ORGANIZACAO_INSTITUICAO_SUB
de	I-ORGANIZACAO_INSTITUICAO_SUB
Jornalismo	I-ORGANIZACAO_INSTITUICAO_SUB
(	O
que	O
edita	O
o	O
jornal	O
universitário	O
``	O
A	O
Cabra	O
``	O
)	O
,	O
a	O
secção	O
de	O
fado	O
,	O
o	O
Grupo	O
de	O
folclore	O
e	O
etnografia	O
(	O
GEFAC	O
)	O
e	O
os	O
grupos	O
de	O
teatro	O
(	O
TEUC	O
e	O
CITAC	O
)	O
.	O
--SENTENCE--	--SENTENCE--
As	O
secções	O
desportivas	O
abrangem	O
um	O
vasto	O
leque	O
de	O
desportos	O
,	O
tais	O
como	O
o	O
futebol	O
,	O
andebol	O
,	O
basquetebol	O
,	O
rugby	O
,	O
